2015-10-01 20:35:31.000,210,-23.523143,-46.548833,35113,20,1.567,PENHA,45
2015-10-01 20:36:16.000,210,-23.524985,-46.55059,35113,20,1.623,PENHA,45
2015-10-01 20:37:01.000,210,-23.527445,-46.5519,35113,20,2.087,PENHA,45
2015-10-01 20:37:09.000,210,-23.528008,-46.55187,35113,20,1.463,PENHA,8
2015-10-01 20:37:45.000,210,-23.529368,-46.553357,35113,20,1.707,PENHA,36
2015-10-01 20:37:47.000,210,-23.52944,-46.553442,35113,20,1.0,PENHA,2
2015-10-01 20:38:32.000,210,-23.529553,-46.553888,35113,20,1.37,PENHA,45
2015-10-01 20:38:36.000,210,-23.529372,-46.553985,35113,20,1.457,PENHA,4
2015-10-01 20:39:21.000,210,-23.528307,-46.554657,35113,20,1.963,PENHA,45
2015-10-01 20:40:06.000,210,-23.528197,-46.554688,35113,20,1.997,PENHA,45
2015-10-01 20:40:51.000,210,-23.5283,-46.554793,35113,20,2.017,PENHA,45
2015-10-01 20:41:36.000,210,-23.52834,-46.55464,35113,20,1.397,PENHA,45
2015-10-01 20:42:21.000,210,-23.52831,-46.554687,35113,20,11.18,PENHA,45
2015-10-01 20:43:06.000,210,-23.528215,-46.554735,35113,20,20.587,PENHA,45
2015-10-01 20:43:51.000,210,-23.528198,-46.554683,35113,20,2.293,PENHA,45
2015-10-01 20:44:36.000,210,-23.52822,-46.554698,35113,20,2.293,PENHA,45
2015-10-01 20:45:22.000,210,-23.528225,-46.554688,35113,20,1.39,PENHA,46
2015-10-01 21:59:48.000,210,-23.53218,-46.477915,35113,21,118.533,ARTUR ALVIM,86
2015-10-01 22:00:34.000,210,-23.533368,-46.478817,35113,22,73.547,ARTUR ALVIM,46
2015-10-01 22:01:19.000,210,-23.533575,-46.481337,35113,22,29.623,ARTUR ALVIM,45
2015-10-01 22:02:04.000,210,-23.53191,-46.48358,35113,22,3.907,ARTUR ALVIM,45
2015-10-01 22:02:33.000,210,-23.532012,-46.485905,35113,22,79.033,ARTUR ALVIM,29
2015-10-01 22:03:18.000,210,-23.532848,-46.486985,35113,22,82.29,ARTUR ALVIM,45
2015-10-01 22:04:03.000,210,-23.534198,-46.488877,35113,22,80.54,ARTUR ALVIM,45
2015-10-01 22:04:48.000,210,-23.534392,-46.491578,35113,22,69.537,ARTUR ALVIM,45
2015-10-01 22:05:33.000,210,-23.53392,-46.492443,35113,22,45.79,ARTUR ALVIM,45
2015-10-01 22:06:18.000,210,-23.530978,-46.495163,35113,22,18.107,PENHA,45
2015-10-01 22:07:03.000,210,-23.529392,-46.497403,35113,22,3.987,PENHA,45
2015-10-01 22:07:48.000,210,-23.5276,-46.500748,35113,22,2.077,PENHA,45
2015-10-01 22:08:33.000,210,-23.527155,-46.501883,35113,22,1.88,PENHA,45
2015-10-01 22:09:18.000,210,-23.52577,-46.504278,35113,22,1.92,PENHA,45
2015-10-01 22:10:03.000,210,-23.524272,-46.507828,35113,22,1.977,PENHA,45
2015-10-01 22:10:48.000,210,-23.523725,-46.510877,35113,22,4.157,PENHA,45
2015-10-01 22:11:33.000,210,-23.52216,-46.51526,35113,22,24.113,PENHA,45
2015-10-01 22:12:18.000,210,-23.521238,-46.516177,35113,22,6.373,PENHA,45
2015-10-01 22:13:03.000,210,-23.522853,-46.519235,35113,22,7.217,PENHA,45
2015-10-01 22:13:48.000,210,-23.523118,-46.52105,35113,22,3.01,PENHA,45
2015-10-01 22:14:34.000,210,-23.521892,-46.522112,35113,22,2.637,PENHA,46
2015-10-01 22:15:19.000,210,-23.521275,-46.52557,35113,22,2.473,PENHA,45
2015-10-01 22:15:22.000,210,-23.521462,-46.5257,35113,22,1.433,PENHA,3
2015-10-01 22:16:07.000,210,-23.52156,-46.527735,35113,22,2.11,PENHA,45
2015-10-01 22:16:52.000,210,-23.522307,-46.530968,35113,22,2.287,PENHA,45
2015-10-01 22:17:38.000,210,-23.522822,-46.532138,35113,22,1.373,PENHA,46
2015-10-01 22:18:23.000,210,-23.523202,-46.534165,35113,22,2.39,PENHA,45
2015-10-01 22:19:08.000,210,-23.523203,-46.534988,35113,22,1.51,PENHA,45
2015-10-01 22:19:53.000,210,-23.522327,-46.537423,35113,22,3.347,PENHA,45
2015-10-01 22:20:38.000,210,-23.522705,-46.540937,35113,22,1.79,PENHA,45
2015-10-01 22:21:20.000,210,-23.52315,-46.543853,35113,22,1.987,PENHA,42
2015-10-01 22:21:57.000,210,-23.521393,-46.546445,35113,22,3.093,PENHA,37
2015-10-01 22:22:42.000,210,-23.520787,-46.547492,35113,22,56.52,PENHA,45
2015-10-01 22:23:27.000,210,-23.521048,-46.54873,35113,22,27.857,PENHA,45
2015-10-01 22:24:12.000,210,-23.523498,-46.549165,35113,22,22.34,PENHA,45
2015-10-01 22:24:57.000,210,-23.52623,-46.551625,35113,22,2.193,PENHA,45
2015-10-01 22:25:32.000,210,-23.527957,-46.55181,35113,22,1.977,PENHA,35
2015-10-01 22:26:17.000,210,-23.528902,-46.55286,35113,22,1.567,PENHA,45
2015-10-01 22:26:35.000,210,-23.529297,-46.553342,35113,22,1.693,PENHA,18
2015-10-01 22:26:37.000,210,-23.529403,-46.55346,35113,22,1.15,PENHA,2
2015-10-01 22:26:54.000,210,-23.529193,-46.554123,35113,22,1.733,PENHA,17
2015-10-01 22:27:39.000,210,-23.52827,-46.554773,35113,22,1.763,PENHA,45
2015-10-01 22:28:24.000,210,-23.528173,-46.554892,35113,22,1.887,PENHA,45
2015-10-01 22:29:09.000,210,-23.52825,-46.554898,35113,22,1.957,PENHA,45
2015-10-01 22:29:54.000,210,-23.528313,-46.55479,35113,22,1.973,PENHA,45
2015-10-01 22:30:39.000,210,-23.528245,-46.554823,35113,22,2.017,PENHA,45
2015-10-01 22:31:24.000,210,-23.528203,-46.554792,35113,22,4.157,PENHA,45
2015-10-01 22:32:09.000,210,-23.528202,-46.554798,35113,22,6.08,PENHA,45
2015-10-01 22:32:54.000,210,-23.528207,-46.554772,35113,22,58.95,PENHA,45
2015-10-01 22:33:39.000,210,-23.528205,-46.554732,35113,22,75.253,PENHA,45
2015-10-01 22:34:24.000,210,-23.528238,-46.55474,35113,22,49.897,PENHA,45
2015-10-01 22:35:10.000,210,-23.528185,-46.554812,35113,22,27.327,PENHA,46
2015-10-01 06:28:31.000,210,-23.5291,-46.479855,35070,6,1.593,ARTUR ALVIM,44
2015-10-01 06:29:16.000,210,-23.528962,-46.479843,35070,6,1.643,ARTUR ALVIM,45
2015-10-01 06:30:01.000,210,-23.529082,-46.479092,35070,6,1.767,ARTUR ALVIM,45
2015-10-01 06:30:46.000,210,-23.530218,-46.47849,35070,6,5.85,ARTUR ALVIM,45
2015-10-01 06:31:31.000,210,-23.531582,-46.478092,35070,6,1.917,ARTUR ALVIM,45
2015-10-01 06:32:16.000,210,-23.53348,-46.477717,35070,6,15.583,ARTUR ALVIM,45
2015-10-01 06:33:01.000,210,-23.533528,-46.480287,35070,6,2.12,ARTUR ALVIM,45
2015-10-01 06:33:46.000,210,-23.532108,-46.48332,35070,6,2.37,ARTUR ALVIM,45
2015-10-01 06:34:31.000,210,-23.531533,-46.484753,35070,6,2.43,ARTUR ALVIM,45
2015-10-01 06:34:51.000,210,-23.531995,-46.485987,35070,6,51.84,ARTUR ALVIM,20
2015-10-01 06:35:36.000,210,-23.53281,-46.486983,35070,6,16.987,ARTUR ALVIM,45
2015-10-01 06:36:21.000,210,-23.534133,-46.488888,35070,6,24.35,ARTUR ALVIM,45
2015-10-01 06:37:06.000,210,-23.533855,-46.491088,35070,6,18.76,ARTUR ALVIM,45
2015-10-01 06:37:51.000,210,-23.534087,-46.492398,35070,6,4.48,ARTUR ALVIM,45
2015-10-01 06:38:37.000,210,-23.532875,-46.494385,35070,6,5.897,PENHA,46
2015-10-01 06:39:22.000,210,-23.530788,-46.495333,35070,6,1.617,PENHA,45
2015-10-01 06:40:07.000,210,-23.529493,-46.497268,35070,6,1.8,PENHA,45
2015-10-01 06:40:52.000,210,-23.52879,-46.498548,35070,6,1.833,PENHA,45
2015-10-01 06:41:37.000,210,-23.527998,-46.49996,35070,6,1.97,PENHA,45
2015-10-01 06:42:22.000,210,-23.527358,-46.501345,35070,6,16.59,PENHA,45
2015-10-01 06:43:07.000,210,-23.527258,-46.501657,35070,6,2.207,PENHA,45
2015-10-01 06:43:52.000,210,-23.525973,-46.504068,35070,6,2.26,PENHA,45
2015-10-01 06:44:37.000,210,-23.524825,-46.505528,35070,6,10.657,PENHA,45
2015-10-01 06:45:23.000,210,-23.524227,-46.508115,35070,6,1.4,PENHA,46
2015-10-01 06:46:08.000,210,-23.524043,-46.50912,35070,6,1.557,PENHA,45
2015-10-01 06:46:53.000,210,-23.523772,-46.510415,35070,6,4.497,PENHA,45
2015-10-01 06:47:38.000,210,-23.523527,-46.511835,35070,6,3.927,PENHA,45
2015-10-01 06:48:23.000,210,-23.52331,-46.512917,35070,6,6.947,PENHA,45
2015-10-01 06:49:08.000,210,-23.523,-46.514343,35070,6,3.177,PENHA,45
2015-10-01 06:49:53.000,210,-23.521493,-46.51585,35070,6,2.18,PENHA,45
2015-10-01 06:50:38.000,210,-23.5217,-46.516922,35070,6,2.353,PENHA,45
2015-10-01 06:51:23.000,210,-23.52217,-46.517583,35070,6,2.2,PENHA,45
2015-10-01 06:52:09.000,210,-23.522897,-46.51932,35070,6,6.377,PENHA,46
2015-10-01 06:52:54.000,210,-23.523153,-46.520148,35070,6,12.017,PENHA,45
2015-10-01 06:53:39.000,210,-23.523057,-46.521818,35070,6,3.27,PENHA,45
2015-10-01 06:54:24.000,210,-23.521775,-46.522803,35070,6,1.663,PENHA,45
2015-10-01 06:55:09.000,210,-23.521267,-46.525657,35070,6,1.74,PENHA,45
2015-10-01 06:55:15.000,210,-23.521548,-46.525837,35070,6,1.697,PENHA,6
2015-10-01 06:56:00.000,210,-23.522135,-46.526145,35070,6,1.88,PENHA,45
2015-10-01 06:56:45.000,210,-23.52214,-46.526203,35070,6,1.923,PENHA,45
2015-10-01 06:57:30.000,210,-23.521873,-46.52702,35070,6,2.067,PENHA,45
2015-10-01 06:58:15.000,210,-23.52159,-46.527695,35070,6,2.183,PENHA,45
2015-10-01 06:59:01.000,210,-23.521935,-46.53043,35070,6,1.29,PENHA,46
2015-10-01 07:00:15.000,210,-23.522527,-46.531368,35070,7,1.5,PENHA,74
2015-10-01 07:01:00.000,210,-23.522858,-46.53218,35070,7,1.54,PENHA,45
2015-10-01 07:01:45.000,210,-23.523187,-46.533675,35070,7,4.78,PENHA,45
2015-10-01 07:02:30.000,210,-23.522587,-46.536703,35070,7,3.0,PENHA,45
2015-10-01 07:03:15.000,210,-23.522192,-46.538228,35070,7,1.95,PENHA,45
2015-10-01 07:04:00.000,210,-23.522393,-46.540532,35070,7,1.87,PENHA,45
2015-10-01 07:04:45.000,210,-23.523017,-46.542872,35070,7,5.393,PENHA,45
2015-10-01 07:05:08.000,210,-23.523163,-46.544035,35070,7,5.79,PENHA,23
2015-10-01 07:06:38.000,210,-23.521317,-46.54623,35070,7,21.533,PENHA,90
2015-10-01 07:07:00.000,210,-23.521423,-46.546512,35070,7,1.22,PENHA,22
2015-10-01 07:07:45.000,210,-23.521982,-46.547592,35070,7,1.907,PENHA,45
2015-10-01 07:08:30.000,210,-23.523642,-46.549322,35070,7,4.45,PENHA,45
2015-10-01 07:09:15.000,210,-23.524025,-46.549645,35070,7,4.287,PENHA,45
2015-10-01 07:09:43.000,210,-23.525327,-46.551148,35070,7,58.903,PENHA,28
2015-10-01 07:10:52.000,210,-23.528028,-46.55188,35070,7,1.387,PENHA,69
2015-10-01 07:11:37.000,210,-23.529255,-46.553072,35070,7,1.017,PENHA,45
2015-10-01 07:11:44.000,210,-23.529497,-46.55339,35070,7,4.84,PENHA,7
2015-10-01 07:11:48.000,210,-23.529538,-46.55347,35070,7,2.007,PENHA,4
2015-10-01 07:12:33.000,210,-23.52946,-46.553477,35070,7,1.26,PENHA,45
2015-10-01 07:13:18.000,210,-23.528945,-46.554237,35070,7,2.74,PENHA,45
2015-10-01 07:14:03.000,210,-23.528137,-46.554745,35070,7,2.053,PENHA,45
2015-10-01 07:14:48.000,210,-23.528178,-46.554843,35070,7,5.627,PENHA,45
2015-10-01 07:15:42.000,210,-23.52826,-46.554958,35070,7,5.44,TATUAPE,54
2015-10-01 07:16:26.000,210,-23.528065,-46.554623,35070,7,15.443,PENHA,44
2015-10-01 07:17:12.000,210,-23.528348,-46.554932,35070,7,6.563,TATUAPE,46
2015-10-01 07:17:57.000,210,-23.528287,-46.554735,35070,7,8.057,PENHA,45
2015-10-01 07:18:42.000,210,-23.528217,-46.554703,35070,7,10.61,PENHA,45
2015-10-01 08:05:34.000,210,-23.530095,-46.478467,35070,8,3.26,ARTUR ALVIM,45
2015-10-01 08:06:20.000,210,-23.531103,-46.478153,35070,8,1.81,ARTUR ALVIM,46
2015-10-01 08:07:05.000,210,-23.532742,-46.477797,35070,8,1.55,ARTUR ALVIM,45
2015-10-01 08:08:24.000,210,-23.533728,-46.481153,35070,8,2.303,ARTUR ALVIM,79
2015-10-01 08:09:41.000,210,-23.531477,-46.48476,35070,8,2.13,ARTUR ALVIM,77
2015-10-01 08:10:24.000,210,-23.531922,-46.485893,35070,8,1.757,ARTUR ALVIM,43
2015-10-01 08:11:09.000,210,-23.532542,-46.486688,35070,8,1.963,ARTUR ALVIM,45
2015-10-01 08:11:54.000,210,-23.53274,-46.486905,35070,8,1.993,ARTUR ALVIM,45
2015-10-01 08:12:39.000,210,-23.533993,-46.489117,35070,8,2.273,ARTUR ALVIM,45
2015-10-01 08:13:24.000,210,-23.534292,-46.49151,35070,8,2.457,ARTUR ALVIM,45
2015-10-01 08:14:10.000,210,-23.533428,-46.493387,35070,8,4.077,PENHA,46
2015-10-01 08:14:44.000,210,-23.533778,-46.49275,35070,8,74.49,PENHA,34
2015-10-01 08:15:05.000,210,-23.531678,-46.49492,35070,8,55.26,PENHA,21
2015-10-01 08:16:35.000,210,-23.529668,-46.496968,35070,8,2.3,PENHA,90
2015-10-01 08:17:20.000,210,-23.529358,-46.497522,35070,8,2.403,PENHA,45
2015-10-01 08:18:06.000,210,-23.528458,-46.499172,35070,8,1.543,PENHA,46
2015-10-01 08:18:51.000,210,-23.527378,-46.501305,35070,8,3.667,PENHA,45
2015-10-01 08:19:36.000,210,-23.526908,-46.502405,35070,8,1.71,PENHA,45
2015-10-01 08:20:21.000,210,-23.525437,-46.50468,35070,8,1.85,PENHA,45
2015-10-01 08:21:06.000,210,-23.52439,-46.50716,35070,8,1.88,PENHA,45
2015-10-01 08:21:57.000,210,-23.523995,-46.509325,35070,8,2.01,PENHA,51
2015-10-01 08:22:42.000,210,-23.523453,-46.512145,35070,8,2.173,PENHA,45
2015-10-01 08:23:27.000,210,-23.523002,-46.514343,35070,8,2.5,PENHA,45
2015-10-01 08:24:24.000,210,-23.521375,-46.515943,35070,8,80.263,PENHA,57
2015-10-01 08:25:55.000,210,-23.522918,-46.519348,35070,8,2.017,PENHA,91
2015-10-01 08:26:40.000,210,-23.52318,-46.520455,35070,8,1.51,PENHA,45
2015-10-01 08:27:57.000,210,-23.521655,-46.523303,35070,8,1.627,PENHA,77
2015-10-01 08:28:42.000,210,-23.521062,-46.52519,35070,8,3.03,PENHA,45
2015-10-01 08:29:27.000,210,-23.521017,-46.525498,35070,8,1.893,PENHA,45
2015-10-01 08:29:36.000,210,-23.521522,-46.525815,35070,8,1.573,PENHA,9
2015-10-01 08:30:21.000,210,-23.521872,-46.527087,35070,8,1.677,PENHA,45
2015-10-01 08:31:06.000,210,-23.521487,-46.527828,35070,8,3.86,PENHA,45
2015-10-01 08:31:51.000,210,-23.521853,-46.530287,35070,8,1.88,PENHA,45
2015-10-01 08:32:36.000,210,-23.522653,-46.531707,35070,8,4.96,PENHA,45
2015-10-01 08:33:21.000,210,-23.523105,-46.533178,35070,8,12.547,PENHA,45
2015-10-01 08:34:06.000,210,-23.523223,-46.53406,35070,8,2.79,PENHA,45
2015-10-01 08:34:51.000,210,-23.522417,-46.537313,35070,8,2.403,PENHA,45
2015-10-01 08:35:37.000,210,-23.522053,-46.539853,35070,8,3.477,PENHA,46
2015-10-01 08:36:22.000,210,-23.522933,-46.542063,35070,8,1.65,PENHA,45
2015-10-01 08:37:07.000,210,-23.523122,-46.543613,35070,8,1.677,PENHA,45
2015-10-01 08:37:10.000,210,-23.52315,-46.543883,35070,8,2.213,PENHA,3
2015-10-01 08:37:55.000,210,-23.52222,-46.545317,35070,8,2.45,PENHA,45
2015-10-01 08:38:41.000,210,-23.521413,-46.545998,35070,8,1.393,PENHA,46
2015-10-01 08:39:05.000,210,-23.521387,-46.546505,35070,8,3.73,PENHA,24
2015-10-01 08:39:50.000,210,-23.52046,-46.54784,35070,8,3.383,PENHA,45
2015-10-01 08:40:35.000,210,-23.520053,-46.548408,35070,8,3.56,PENHA,45
2015-10-01 08:41:21.000,210,-23.520013,-46.548497,35070,8,1.493,PENHA,46
2015-10-01 08:42:06.000,210,-23.52112,-46.548685,35070,8,7.763,PENHA,45
2015-10-01 08:42:51.000,210,-23.522842,-46.54863,35070,8,1.523,PENHA,45
2015-10-01 08:43:36.000,210,-23.523803,-46.549468,35070,8,2.897,PENHA,45
2015-10-01 08:44:21.000,210,-23.525698,-46.5514,35070,8,1.857,PENHA,45
2015-10-01 08:44:48.000,210,-23.528068,-46.55187,35070,8,1.637,PENHA,27
2015-10-01 08:45:33.000,210,-23.52893,-46.552838,35070,8,1.14,PENHA,45
2015-10-01 08:46:18.000,210,-23.529342,-46.553367,35070,8,1.217,PENHA,45
2015-10-01 08:46:21.000,210,-23.529482,-46.553572,35070,8,1.52,PENHA,3
2015-10-01 08:47:06.000,210,-23.528267,-46.554705,35070,8,1.283,PENHA,45
2015-10-01 08:47:51.000,210,-23.52823,-46.554757,35070,8,1.44,PENHA,45
2015-10-01 08:48:36.000,210,-23.528267,-46.554783,35070,8,1.473,PENHA,45
2015-10-01 08:49:21.000,210,-23.52829,-46.55483,35070,8,1.553,PENHA,45
2015-10-01 08:50:06.000,210,-23.528363,-46.554723,35070,8,1.73,PENHA,45
2015-10-01 08:50:51.000,210,-23.528382,-46.554487,35070,8,1.953,PENHA,45
2015-10-01 08:51:37.000,210,-23.5284,-46.554583,35070,8,0.99,PENHA,46
2015-10-01 08:52:22.000,210,-23.528402,-46.554605,35070,8,10.97,PENHA,45
2015-10-01 09:55:41.000,210,-23.529125,-46.479785,35070,9,128.773,ARTUR ALVIM,14
2015-10-01 09:56:27.000,210,-23.529245,-46.47845,35070,9,288.92,ARTUR ALVIM,46
2015-10-01 09:57:12.000,210,-23.530202,-46.478453,35070,9,315.957,ARTUR ALVIM,45
2015-10-01 09:57:57.000,210,-23.53166,-46.478078,35070,9,219.393,ARTUR ALVIM,45
2015-10-01 09:58:42.000,210,-23.53368,-46.477935,35070,9,176.02,ARTUR ALVIM,45
2015-10-01 09:59:27.000,210,-23.533325,-46.479878,35070,9,151.783,ARTUR ALVIM,45
2015-10-01 10:00:12.000,210,-23.532753,-46.48206,35070,10,168.517,ARTUR ALVIM,45
2015-10-01 10:01:57.000,210,-23.532538,-46.486713,35070,10,157.89,ARTUR ALVIM,105
2015-10-01 10:02:42.000,210,-23.534125,-46.48896,35070,10,132.2,ARTUR ALVIM,45
2015-10-01 10:03:27.000,210,-23.53407,-46.491288,35070,10,105.55,ARTUR ALVIM,45
2015-10-01 10:04:12.000,210,-23.533953,-46.49242,35070,10,97.63,ARTUR ALVIM,45
2015-10-01 10:04:57.000,210,-23.533402,-46.493407,35070,10,112.98,PENHA,45
2015-10-01 10:05:42.000,210,-23.531442,-46.495072,35070,10,110.81,PENHA,45
2015-10-01 10:06:27.000,210,-23.52964,-46.496963,35070,10,104.167,PENHA,45
2015-10-01 10:06:45.000,210,-23.530867,-46.4953,35070,10,136.907,PENHA,18
2015-10-01 10:08:26.000,210,-23.5284,-46.499255,35070,10,79.2,PENHA,101
2015-10-01 10:09:57.000,210,-23.525528,-46.504592,35070,10,1.793,PENHA,91
2015-10-01 10:10:42.000,210,-23.524583,-46.506177,35070,10,12.913,PENHA,45
2015-10-01 10:11:27.000,210,-23.524242,-46.507973,35070,10,4.973,PENHA,45
2015-10-01 10:12:12.000,210,-23.523867,-46.50992,35070,10,63.393,PENHA,45
2015-10-01 10:12:57.000,210,-23.523377,-46.512508,35070,10,104.58,PENHA,45
2015-10-01 10:13:42.000,210,-23.523012,-46.514095,35070,10,135.26,PENHA,45
2015-10-01 10:14:27.000,210,-23.52169,-46.515717,35070,10,127.807,PENHA,45
2015-10-01 10:15:13.000,210,-23.521382,-46.516057,35070,10,101.91,PENHA,46
2015-10-01 10:15:58.000,210,-23.521935,-46.517218,35070,10,88.85,PENHA,45
2015-10-01 10:16:43.000,210,-23.522562,-46.518402,35070,10,104.507,PENHA,45
2015-10-01 10:17:28.000,210,-23.522867,-46.519348,35070,10,112.357,PENHA,45
2015-10-01 10:18:13.000,210,-23.52317,-46.52041,35070,10,92.053,PENHA,45
2015-10-01 10:18:58.000,210,-23.523057,-46.52191,35070,10,106.783,PENHA,45
2015-10-01 10:19:43.000,210,-23.521638,-46.523267,35070,10,96.243,PENHA,45
2015-10-01 10:20:28.000,210,-23.521105,-46.524992,35070,10,121.163,PENHA,45
2015-10-01 10:21:13.000,210,-23.521067,-46.52554,35070,10,161.183,PENHA,45
2015-10-01 10:21:48.000,210,-23.52148,-46.52575,35070,10,183.68,PENHA,35
2015-10-01 10:22:33.000,210,-23.522007,-46.526085,35070,10,173.81,PENHA,45
2015-10-01 10:23:18.000,210,-23.52197,-46.526818,35070,10,144.67,PENHA,45
2015-10-01 10:24:03.000,210,-23.521713,-46.527363,35070,10,113.66,PENHA,45
2015-10-01 10:24:49.000,210,-23.521452,-46.52898,35070,10,85.24,PENHA,46
2015-10-01 10:25:34.000,210,-23.52242,-46.53122,35070,10,57.31,PENHA,45
2015-10-01 10:26:19.000,210,-23.522957,-46.532558,35070,10,31.117,PENHA,45
2015-10-01 10:27:04.000,210,-23.523233,-46.534333,35070,10,7.87,PENHA,45
2015-10-01 10:27:49.000,210,-23.52239,-46.537277,35070,10,1.847,PENHA,45
2015-10-01 10:28:34.000,210,-23.522025,-46.539462,35070,10,2.02,PENHA,45
2015-10-01 10:29:19.000,210,-23.522805,-46.54188,35070,10,3.08,PENHA,45
2015-10-01 10:30:04.000,210,-23.523067,-46.543927,35070,10,2.193,PENHA,45
2015-10-01 10:30:05.000,210,-23.52308,-46.544015,35070,10,2.593,PENHA,1
2015-10-01 10:30:50.000,210,-23.52194,-46.54559,35070,10,1.617,PENHA,45
2015-10-01 10:31:19.000,210,-23.521358,-46.546515,35070,10,1.893,PENHA,29
2015-10-01 10:32:04.000,210,-23.52022,-46.548163,35070,10,8.053,PENHA,45
2015-10-01 10:32:49.000,210,-23.52086,-46.54903,35070,10,94.613,PENHA,45
2015-10-01 10:33:34.000,210,-23.521382,-46.548288,35070,10,77.483,PENHA,45
2015-10-01 10:34:19.000,210,-23.523573,-46.54923,35070,10,57.427,PENHA,45
2015-10-01 10:35:04.000,210,-23.524857,-46.550468,35070,10,35.803,PENHA,45
2015-10-01 10:35:49.000,210,-23.526493,-46.551705,35070,10,10.72,PENHA,45
2015-10-01 10:36:07.000,210,-23.52804,-46.551862,35070,10,2.19,PENHA,18
2015-10-01 10:36:52.000,210,-23.529178,-46.553133,35070,10,1.82,PENHA,45
2015-10-01 10:36:56.000,210,-23.529385,-46.553388,35070,10,1.273,PENHA,4
2015-10-01 10:36:57.000,210,-23.52944,-46.553435,35070,10,1.957,PENHA,1
2015-10-01 10:37:42.000,210,-23.528208,-46.554765,35070,10,1.533,PENHA,45
2015-10-01 10:38:27.000,210,-23.528175,-46.554765,35070,10,2.42,PENHA,45
2015-10-01 10:39:12.000,210,-23.528172,-46.55477,35070,10,2.19,PENHA,45
2015-10-01 10:39:57.000,210,-23.528207,-46.554762,35070,10,2.22,PENHA,45
2015-10-01 10:40:43.000,210,-23.528225,-46.554792,35070,10,2.797,PENHA,46
2015-10-01 10:41:28.000,210,-23.528217,-46.554775,35070,10,1.47,PENHA,45
2015-10-01 10:42:13.000,210,-23.528222,-46.554765,35070,10,7.587,PENHA,45
2015-10-01 10:42:58.000,210,-23.528223,-46.554782,35070,10,4.6,PENHA,45
2015-10-01 10:43:43.000,210,-23.52822,-46.554787,35070,10,58.72,PENHA,45
2015-10-01 10:44:22.000,210,-23.528215,-46.554782,35070,10,132.68,PENHA,39
2015-10-01 10:45:18.000,210,-23.52816,-46.554788,35070,10,78.17,PENHA,56
2015-10-01 10:46:49.000,210,-23.52824,-46.554805,35070,10,1.067,PENHA,91
2015-10-01 10:47:34.000,210,-23.528165,-46.554853,35070,10,2.73,PENHA,45
2015-10-01 10:49:09.000,210,-23.528143,-46.55486,35070,10,42.283,PENHA,95
2015-10-01 10:49:54.000,210,-23.528153,-46.554847,35070,10,1.157,PENHA,45
2015-10-01 10:50:39.000,210,-23.52817,-46.554807,35070,10,1.097,PENHA,45
2015-10-01 12:04:40.000,210,-23.529042,-46.479882,35070,12,12.543,ARTUR ALVIM,28
2015-10-01 12:05:26.000,210,-23.528998,-46.479883,35070,12,1.32,ARTUR ALVIM,46
2015-10-01 12:06:11.000,210,-23.529862,-46.478543,35070,12,2.623,ARTUR ALVIM,45
2015-10-01 12:06:46.000,210,-23.530825,-46.47836,35070,12,143.08,ARTUR ALVIM,35
2015-10-01 12:08:17.000,210,-23.533217,-46.479123,35070,12,53.63,ARTUR ALVIM,91
2015-10-01 12:09:47.000,210,-23.532382,-46.482765,35070,12,1.943,ARTUR ALVIM,90
2015-10-01 12:10:32.000,210,-23.531717,-46.485493,35070,12,2.53,ARTUR ALVIM,45
2015-10-01 12:10:50.000,210,-23.53194,-46.485867,35070,12,5.65,ARTUR ALVIM,18
2015-10-01 12:11:35.000,210,-23.53229,-46.486465,35070,12,1.793,ARTUR ALVIM,45
2015-10-01 12:12:20.000,210,-23.53269,-46.48691,35070,12,20.787,ARTUR ALVIM,45
2015-10-01 12:13:05.000,210,-23.53399,-46.489135,35070,12,81.387,ARTUR ALVIM,45
2015-10-01 12:13:50.000,210,-23.533853,-46.491093,35070,12,60.49,ARTUR ALVIM,45
2015-10-01 12:14:35.000,210,-23.534037,-46.492518,35070,12,36.717,ARTUR ALVIM,45
2015-10-01 12:15:20.000,210,-23.533577,-46.493183,35070,12,11.07,PENHA,45
2015-10-01 12:16:06.000,210,-23.532433,-46.494757,35070,12,1.643,PENHA,46
2015-10-01 12:16:51.000,210,-23.530193,-46.496107,35070,12,1.59,PENHA,45
2015-10-01 12:17:36.000,210,-23.529408,-46.497415,35070,12,1.85,PENHA,45
2015-10-01 12:17:54.000,210,-23.529102,-46.49807,35070,12,65.2,PENHA,18
2015-10-01 12:19:24.000,210,-23.527695,-46.500652,35070,12,2.04,PENHA,90
2015-10-01 12:20:09.000,210,-23.527348,-46.50152,35070,12,2.203,PENHA,45
2015-10-01 12:20:54.000,210,-23.526298,-46.503683,35070,12,4.487,PENHA,45
2015-10-01 12:21:40.000,210,-23.525295,-46.504908,35070,12,3.93,PENHA,46
2015-10-01 12:22:25.000,210,-23.524287,-46.507883,35070,12,23.193,PENHA,45
2015-10-01 12:23:10.000,210,-23.523962,-46.509747,35070,12,39.597,PENHA,45
2015-10-01 12:23:55.000,210,-23.523532,-46.51202,35070,12,46.747,PENHA,45
2015-10-01 12:25:14.000,210,-23.52183,-46.515625,35070,12,1.663,PENHA,79
2015-10-01 12:25:59.000,210,-23.521372,-46.515995,35070,12,1.557,PENHA,45
2015-10-01 12:26:24.000,210,-23.521813,-46.515607,35070,12,47.55,PENHA,25
