,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
101,2015-10-01 22:16:06.953,2015-10-01 22:16:04.000,2158,-23.565793,-46.42416,51256,0,10465
102,2015-10-01 22:16:51.827,2015-10-01 22:16:49.000,2158,-23.565798,-46.424162,51256,0,10465
103,2015-10-01 22:17:36.953,2015-10-01 22:17:34.000,2158,-23.565807,-46.424170000000004,51256,0,10465
104,2015-10-01 22:18:22.107,2015-10-01 22:18:20.000,2158,-23.565793,-46.424163,51256,0,10465
105,2015-10-01 22:19:06.920,2015-10-01 22:19:05.000,2158,-23.565787,-46.424170000000004,51256,0,10465
106,2015-10-01 22:19:52.130,2015-10-01 22:19:50.000,2158,-23.565782000000002,-46.424177,51256,0,10465
107,2015-10-01 22:20:37.180,2015-10-01 22:20:35.000,2158,-23.56579,-46.424177,51256,0,10465
108,2015-10-01 22:21:22.253,2015-10-01 22:21:20.000,2158,-23.565803,-46.424177,51256,0,10465
109,2015-10-01 22:22:12.507,2015-10-01 22:22:05.000,2158,-23.565827,-46.424175,51256,0,10465
110,2015-10-01 22:23:25.077,2015-10-01 22:22:50.000,2158,-23.565839999999998,-46.424172,51256,0,10465
111,2015-10-01 22:24:16.187,2015-10-01 22:23:35.000,2158,-23.565839999999998,-46.424167,51256,0,10465
0,2015-10-01 22:24:40.670,2015-10-01 22:24:20.000,2158,-23.565818,-46.424162,51256,0,10465
1,2015-10-01 22:25:07.593,2015-10-01 22:25:05.000,2158,-23.56579,-46.424147999999995,51256,0,10465
2,2015-10-01 22:25:52.657,2015-10-01 22:25:50.000,2158,-23.565815,-46.42416,51256,0,10465
3,2015-10-01 22:26:37.563,2015-10-01 22:26:35.000,2158,-23.565782000000002,-46.424165,51256,0,10465
4,2015-10-01 22:27:22.687,2015-10-01 22:27:20.000,2158,-23.565758,-46.424153000000004,51256,0,10465
5,2015-10-01 22:28:07.927,2015-10-01 22:28:05.000,2158,-23.565788,-46.424223,51256,0,10465
6,2015-10-01 22:28:52.927,2015-10-01 22:28:50.000,2158,-23.565798,-46.424278,51256,0,10465
7,2015-10-01 22:29:39.207,2015-10-01 22:29:35.000,2158,-23.565793,-46.424245,51256,0,10465
8,2015-10-01 22:30:23.053,2015-10-01 22:30:20.000,2158,-23.565775,-46.424183,51256,0,10465
9,2015-10-01 22:31:04.017,2015-10-01 22:31:01.000,2158,-23.565897,-46.424262,51256,64,10465
10,2015-10-01 22:31:07.997,2015-10-01 22:31:06.000,2158,-23.566057,-46.42433,51256,64,10465
11,2015-10-01 22:31:53.160,2015-10-01 22:31:51.000,2158,-23.566837,-46.424558000000005,51256,64,10465
12,2015-10-01 22:32:42.673,2015-10-01 22:32:36.000,2158,-23.567453,-46.422923,51256,64,10681
13,2015-10-01 22:33:46.447,2015-10-01 22:32:38.000,2158,-23.567477,-46.422785,51256,64,0
14,2015-10-01 22:34:55.077,2015-10-01 22:33:21.000,2158,-23.56621,-46.41928,51256,64,0
15,2015-10-01 22:34:55.513,2015-10-01 22:34:06.000,2158,-23.563722,-46.417867,51256,64,0
16,2015-10-01 22:34:56.883,2015-10-01 22:34:51.000,2158,-23.56247,-46.419202,51256,64,0
17,2015-10-01 22:36:27.843,2015-10-01 22:35:36.000,2158,-23.559322,-46.420955,51256,64,0
18,2015-10-01 22:36:31.500,2015-10-01 22:35:36.000,2158,-23.559322,-46.420955,51256,64,0
19,2015-10-01 22:36:49.930,2015-10-01 22:36:21.000,2158,-23.555738,-46.423358,51256,64,0
20,2015-10-01 22:37:17.530,2015-10-01 22:37:06.000,2158,-23.551363000000002,-46.425315000000005,51256,64,0
21,2015-10-01 22:51:08.930,2015-10-01 22:37:51.000,2158,-23.551967,-46.427515,51256,64,0
22,2015-10-01 22:51:10.490,2015-10-01 22:38:36.000,2158,-23.552712,-46.429787,51256,64,0
23,2015-10-01 22:51:12.353,2015-10-01 22:39:01.000,2158,-23.553127,-46.431354999999996,51256,64,0
24,2015-10-01 22:51:14.070,2015-10-01 22:39:02.000,2158,-23.553142,-46.431398,51256,64,0
25,2015-10-01 22:51:15.870,2015-10-01 22:39:02.000,2158,-23.553142,-46.431398,51256,64,0
26,2015-10-01 22:51:24.090,2015-10-01 22:39:56.000,2158,-23.554855,-46.432097999999996,51256,64,0
28,2015-10-01 22:51:34.007,2015-10-01 22:41:02.000,2158,-23.557188,-46.432027000000005,51256,64,0
27,2015-10-01 22:51:25.930,2015-10-01 22:41:02.000,2158,-23.557188,-46.432027000000005,51256,64,0
29,2015-10-01 22:51:35.863,2015-10-01 22:42:20.000,2158,-23.55613,-46.43605,51256,64,0
30,2015-10-01 22:51:37.563,2015-10-01 22:43:23.000,2158,-23.554263,-46.435257,51256,64,0
31,2015-10-01 22:51:45.803,2015-10-01 22:44:35.000,2158,-23.55438,-46.438127,51256,64,0
32,2015-10-01 22:51:47.680,2015-10-01 22:44:35.000,2158,-23.55438,-46.438127,51256,64,0
33,2015-10-01 22:51:55.557,2015-10-01 22:45:23.000,2158,-23.554865,-46.442454999999995,51256,64,0
34,2015-10-01 22:51:57.400,2015-10-01 22:45:23.000,2158,-23.554865,-46.442454999999995,51256,64,0
35,2015-10-01 22:52:00.687,2015-10-01 22:46:23.000,2158,-23.553395000000002,-46.444963,51256,64,0
36,2015-10-01 22:52:01.390,2015-10-01 22:47:49.000,2158,-23.548388,-46.444983,51256,64,0
37,2015-10-01 22:52:02.713,2015-10-01 22:48:38.000,2158,-23.54557,-46.445668,51256,64,0
38,2015-10-01 22:52:07.197,2015-10-01 22:49:42.000,2158,-23.542163000000002,-46.446533,51256,64,0
39,2015-10-01 22:52:12.533,2015-10-01 22:50:32.000,2158,-23.54051,-46.447195,51256,64,0
40,2015-10-01 22:52:27.090,2015-10-01 22:51:50.000,2158,-23.537277,-46.449358000000004,51256,64,0
41,2015-10-01 22:52:48.453,2015-10-01 22:52:35.000,2158,-23.534917999999998,-46.451093,51256,64,0
42,2015-10-01 22:53:09.943,2015-10-01 22:53:07.000,2158,-23.53483,-46.452112,51256,0,10464
43,2015-10-01 22:53:22.947,2015-10-01 22:53:20.000,2158,-23.534245000000002,-46.45278,51256,0,10464
44,2015-10-01 22:53:26.477,2015-10-01 22:53:24.000,2158,-23.534373000000002,-46.45299,51256,0,10464
45,2015-10-01 22:53:32.533,2015-10-01 22:53:30.000,34926,-23.534582999999998,-46.453233000000004,51256,64,10464
46,2015-10-01 22:54:10.333,2015-10-01 22:54:05.000,34926,-23.535068,-46.453796999999994,51256,64,10464
47,2015-10-01 22:54:52.940,2015-10-01 22:54:50.000,34926,-23.535178,-46.453827000000004,51256,64,10464
48,2015-10-01 22:55:37.980,2015-10-01 22:55:35.000,34926,-23.535158,-46.453813000000004,51256,64,10464
49,2015-10-01 22:56:22.923,2015-10-01 22:56:21.000,34926,-23.535168,-46.453818,51256,64,10464
50,2015-10-01 22:57:08.637,2015-10-01 22:56:59.000,34926,-23.535118,-46.453818,51256,64,10464
51,2015-10-01 22:57:53.110,2015-10-01 22:57:51.000,34926,-23.5351,-46.453843,51256,64,10464
52,2015-10-01 22:58:38.127,2015-10-01 22:58:36.000,34926,-23.535162,-46.453823,51256,64,10464
53,2015-10-01 22:59:23.887,2015-10-01 22:59:21.000,34926,-23.535123000000002,-46.453828,51256,64,10464
54,2015-10-01 23:00:08.353,2015-10-01 23:00:06.000,34926,-23.535115,-46.453827000000004,51256,64,10464
55,2015-10-01 23:00:53.700,2015-10-01 23:00:51.000,34926,-23.535117,-46.453823,51256,64,10464
56,2015-10-01 23:01:38.543,2015-10-01 23:01:36.000,34926,-23.535142999999998,-46.453804999999996,51256,64,10464
57,2015-10-01 23:02:47.497,2015-10-01 23:02:21.000,34926,-23.53515,-46.453812,51256,64,10464
58,2015-10-01 23:03:51.290,2015-10-01 23:02:59.000,34926,-23.535137,-46.453843,51256,64,10464
59,2015-10-01 23:04:30.343,2015-10-01 23:03:51.000,34926,-23.535138,-46.453843,51256,64,10464
60,2015-10-01 23:04:31.713,2015-10-01 23:04:01.000,34926,-23.535203,-46.453948,51256,64,10464
61,2015-10-01 23:04:39.997,2015-10-01 23:04:36.000,34926,-23.534633,-46.452913,51256,64,10464
62,2015-10-01 23:04:49.757,2015-10-01 23:04:47.000,34926,-23.533920000000002,-46.452042999999996,51256,64,0
63,2015-10-01 23:05:23.817,2015-10-01 23:05:21.000,34926,-23.534585,-46.451353000000005,51256,64,0
64,2015-10-01 23:06:08.813,2015-10-01 23:06:06.000,34926,-23.534893,-46.45115,51256,64,0
65,2015-10-01 23:06:53.890,2015-10-01 23:06:51.000,34926,-23.538563,-46.448465,51256,64,0
66,2015-10-01 23:07:39.230,2015-10-01 23:07:37.000,34926,-23.542077,-46.446616999999996,51256,64,0
67,2015-10-01 23:08:25.233,2015-10-01 23:08:22.000,34926,-23.545633,-46.44565,51256,64,0
68,2015-10-01 23:08:27.450,2015-10-01 23:08:22.000,34926,-23.545633,-46.44565,51256,64,0
69,2015-10-01 23:09:08.987,2015-10-01 23:09:07.000,34926,-23.548065,-46.44509,51256,64,0
70,2015-10-01 23:09:54.000,2015-10-01 23:09:52.000,34926,-23.55057,-46.445067,51256,64,0
71,2015-10-01 23:10:39.727,2015-10-01 23:10:37.000,34926,-23.551732,-46.445116999999996,51256,64,0
72,2015-10-01 23:11:24.230,2015-10-01 23:11:22.000,34926,-23.552039999999998,-46.445097,51256,64,0
73,2015-10-01 23:12:16.433,2015-10-01 23:12:07.000,34926,-23.554975,-46.444948,51256,64,0
74,2015-10-01 23:13:33.153,2015-10-01 23:12:52.000,34926,-23.554987,-46.44276,51256,64,0
75,2015-10-01 23:14:36.033,2015-10-01 23:13:37.000,34926,-23.554627,-46.439992,51256,64,0
76,2015-10-01 23:14:52.937,2015-10-01 23:14:22.000,34926,-23.553797,-46.436952000000005,51256,64,0
77,2015-10-01 23:15:09.547,2015-10-01 23:15:07.000,34926,-23.554497,-46.435159999999996,51256,64,0
78,2015-10-01 23:19:02.883,2015-10-01 23:16:37.000,34926,-23.557532000000002,-46.433212,51256,64,0
80,2015-10-01 23:19:06.040,2015-10-01 23:16:59.000,34926,-23.557055,-46.43148,51256,64,0
79,2015-10-01 23:19:04.200,2015-10-01 23:16:59.000,34926,-23.557055,-46.43148,51256,64,0
81,2015-10-01 23:19:07.760,2015-10-01 23:17:06.000,34926,-23.556912,-46.430948,51256,64,0
82,2015-10-01 23:19:09.643,2015-10-01 23:18:27.000,34926,-23.554317,-46.432157000000004,51256,64,0
83,2015-10-01 23:19:50.650,2015-10-01 23:19:44.000,34926,-23.552575,-46.429303000000004,51256,64,0
84,2015-10-01 23:31:23.400,2015-10-01 23:20:54.000,34926,-23.551332000000002,-46.425523,51256,64,0
85,2015-10-01 23:31:24.890,2015-10-01 23:20:54.000,34926,-23.551332000000002,-46.425523,51256,64,0
86,2015-10-01 23:31:26.530,2015-10-01 23:21:02.000,34926,-23.551317,-46.425470000000004,51256,64,0
87,2015-10-01 23:31:28.920,2015-10-01 23:22:05.000,34926,-23.556113,-46.423221999999996,51256,64,0
88,2015-10-01 23:31:29.977,2015-10-01 23:23:09.000,34926,-23.559003,-46.421316999999995,51256,64,0
89,2015-10-01 23:31:37.633,2015-10-01 23:23:09.000,34926,-23.559003,-46.421316999999995,51256,64,0
90,2015-10-01 23:31:39.370,2015-10-01 23:24:13.000,34926,-23.5621,-46.419488,51256,64,0
92,2015-10-01 23:31:42.610,2015-10-01 23:25:28.000,34926,-23.564475,-46.416002,51256,64,0
91,2015-10-01 23:31:40.990,2015-10-01 23:25:28.000,34926,-23.564475,-46.416002,51256,64,0
93,2015-10-01 23:31:44.250,2015-10-01 23:26:31.000,34926,-23.56624,-46.416125,51256,64,0
95,2015-10-01 23:31:47.510,2015-10-01 23:27:34.000,34926,-23.566157,-46.419363,51256,64,0
94,2015-10-01 23:31:45.870,2015-10-01 23:27:34.000,34926,-23.566157,-46.419363,51256,64,0
96,2015-10-01 23:31:49.190,2015-10-01 23:28:38.000,34926,-23.567505,-46.422475,51256,0,0
97,2015-10-01 23:31:50.850,2015-10-01 23:28:38.000,34926,-23.567505,-46.422475,51256,0,0
98,2015-10-01 23:31:52.507,2015-10-01 23:29:41.000,34926,-23.567003,-46.424575,51256,0,10465
99,2015-10-01 23:31:53.950,2015-10-01 23:29:41.000,34926,-23.567003,-46.424575,51256,0,10465
100,2015-10-01 23:31:55.650,2015-10-01 23:30:44.000,2158,-23.565160000000002,-46.423761999999996,51256,64,0
101,2015-10-01 23:31:57.370,2015-10-01 23:31:21.000,2158,-23.565177,-46.423808,51256,64,0
102,2015-10-01 23:31:58.990,2015-10-01 23:31:38.000,2158,-23.56571,-46.424132,51256,0,10465
103,2015-10-01 23:32:07.767,2015-10-01 23:32:05.000,2158,-23.566042000000003,-46.424315,51256,0,10465
104,2015-10-01 23:34:50.243,2015-10-01 23:32:50.000,2158,-23.566078,-46.424296999999996,51256,0,10465
105,2015-10-01 23:35:43.430,2015-10-01 23:33:35.000,2158,-23.566075,-46.424293,51256,0,10465
106,2015-10-01 23:36:11.960,2015-10-01 23:34:20.000,2158,-23.566063,-46.424298,51256,0,10465
107,2015-10-01 23:36:20.153,2015-10-01 23:35:06.000,2158,-23.566035,-46.424307,51256,0,10465
108,2015-10-01 23:36:23.303,2015-10-01 23:35:51.000,2158,-23.566063,-46.424312,51256,0,10465
109,2015-10-01 23:36:38.117,2015-10-01 23:36:36.000,2158,-23.566035,-46.424318,51256,0,10465
110,2015-10-01 23:37:23.073,2015-10-01 23:37:21.000,2158,-23.566035,-46.424323,51256,0,10465
111,2015-10-01 23:38:08.153,2015-10-01 23:38:06.000,2158,-23.566047,-46.424325,51256,0,10465
112,2015-10-01 23:38:53.350,2015-10-01 23:38:51.000,2158,-23.566032999999997,-46.424327000000005,51256,0,10465
113,2015-10-01 23:39:38.700,2015-10-01 23:39:36.000,2158,-23.566012,-46.424335,51256,0,10465
114,2015-10-01 23:40:23.430,2015-10-01 23:40:21.000,2158,-23.566008,-46.424341999999996,51256,0,10465
115,2015-10-01 23:41:07.827,2015-10-01 23:41:06.000,2158,-23.566008,-46.424347,51256,0,10465
116,2015-10-01 23:41:53.607,2015-10-01 23:41:51.000,2158,-23.566005,-46.424347999999995,51256,0,10465
117,2015-10-01 23:42:42.690,2015-10-01 23:42:36.000,2158,-23.566017000000002,-46.424337,51256,0,10465
118,2015-10-01 23:43:37.870,2015-10-01 23:43:21.000,2158,-23.566023,-46.424333000000004,51256,0,10465
119,2015-10-01 23:44:30.453,2015-10-01 23:44:06.000,2158,-23.566402,-46.424442,51256,0,10465
120,2015-10-01 23:44:41.983,2015-10-01 23:44:39.000,2158,-23.567203,-46.425152000000004,51256,64,0
121,2015-10-01 23:44:53.863,2015-10-01 23:44:51.000,2158,-23.56764,-46.425838,51256,64,0
122,2015-10-01 23:45:38.873,2015-10-01 23:45:36.000,2158,-23.565683,-46.427068,51256,64,0
0,2015-10-01 23:46:23.900,2015-10-01 23:46:21.000,2158,-23.56395,-46.42617,51256,64,0
1,2015-10-01 23:47:08.987,2015-10-01 23:47:07.000,2158,-23.563392999999998,-46.42899,51256,64,0
2,2015-10-01 23:48:10.090,2015-10-01 23:47:52.000,2158,-23.563435000000002,-46.431952,51256,64,0
3,2015-10-01 23:48:41.813,2015-10-01 23:48:37.000,2158,-23.563727,-46.434346999999995,51256,64,0
4,2015-10-01 23:49:24.163,2015-10-01 23:49:22.000,2158,-23.566022,-46.436885,51256,64,0
5,2015-10-01 23:50:09.330,2015-10-01 23:50:07.000,2158,-23.564173,-46.44063,51256,64,0
6,2015-10-01 23:50:54.387,2015-10-01 23:50:52.000,2158,-23.567368,-46.4417,51256,64,0
7,2015-10-01 23:51:39.483,2015-10-01 23:51:37.000,2158,-23.568545,-46.440943,51256,64,0
8,2015-10-01 23:52:28.050,2015-10-01 23:52:22.000,2158,-23.568542,-46.440934999999996,51256,64,0
9,2015-10-01 23:53:15.470,2015-10-01 23:53:07.000,2158,-23.56855,-46.440934999999996,51256,64,0
10,2015-10-01 23:53:55.550,2015-10-01 23:53:52.000,2158,-23.56856,-46.44096,51256,64,0
11,2015-10-01 23:54:39.660,2015-10-01 23:54:37.000,2158,-23.56855,-46.440958,51256,64,0
12,2015-10-01 23:55:24.660,2015-10-01 23:55:22.000,2158,-23.5691,-46.440482,51256,64,0
13,2015-10-01 23:56:15.930,2015-10-01 23:55:56.000,2158,-23.569278,-46.438695,51256,64,0
14,2015-10-01 23:56:39.827,2015-10-01 23:56:07.000,2158,-23.569375,-46.438418,51256,64,0
15,2015-10-01 23:56:54.907,2015-10-01 23:56:52.000,2158,-23.570114999999998,-46.436552,51256,64,0
16,2015-10-01 23:57:45.130,2015-10-01 23:57:37.000,2158,-23.570407,-46.436505,51256,64,0
17,2015-10-01 23:58:24.967,2015-10-01 23:58:22.000,2158,-23.570332,-46.436496999999996,51256,64,0
18,2015-10-01 23:59:09.987,2015-10-01 23:59:08.000,2158,-23.570137,-46.437771999999995,51256,64,0
19,2015-10-01 23:59:55.047,2015-10-01 23:59:53.000,2158,-23.569779999999998,-46.438618,51256,64,0
20,2015-10-02 00:00:42.107,2015-10-02 00:00:38.000,2158,-23.569779999999998,-46.438612,51256,64,0
21,2015-10-02 00:01:34.763,2015-10-02 00:01:23.000,2158,-23.569782,-46.43861,51256,64,0
22,2015-10-02 00:02:10.370,2015-10-02 00:02:08.000,2158,-23.569788,-46.43861,51256,64,0
23,2015-10-02 00:02:55.357,2015-10-02 00:02:53.000,2158,-23.569786999999998,-46.438628,51256,64,0
24,2015-10-02 00:03:40.297,2015-10-02 00:03:38.000,2158,-23.569779999999998,-46.438642,51256,64,0
25,2015-10-02 00:04:25.440,2015-10-02 00:04:23.000,2158,-23.569777,-46.438652000000005,51256,64,0
26,2015-10-02 00:05:11.363,2015-10-02 00:05:08.000,2158,-23.569773,-46.438655,51256,64,0
27,2015-10-02 00:05:55.687,2015-10-02 00:05:53.000,2158,-23.569773,-46.438645,51256,64,0
28,2015-10-02 00:06:40.773,2015-10-02 00:06:38.000,2158,-23.569770000000002,-46.438629999999996,51256,64,0
29,2015-10-02 00:07:38.837,2015-10-02 00:07:23.000,2158,-23.569768,-46.438627000000004,51256,64,0
31,2015-10-02 00:08:13.813,2015-10-02 00:08:08.000,2158,-23.569779999999998,-46.438665,51256,64,0
30,2015-10-02 00:08:12.533,2015-10-02 00:08:08.000,2158,-23.569779999999998,-46.438665,51256,64,0
32,2015-10-02 00:09:18.230,2015-10-02 00:08:53.000,2158,-23.569786999999998,-46.438662,51256,64,0
33,2015-10-02 00:09:40.893,2015-10-02 00:09:38.000,2158,-23.569785,-46.438643,51256,64,0
34,2015-10-02 00:10:23.003,2015-10-02 00:09:50.000,2158,-23.569785,-46.438642,51256,64,0
35,2015-10-02 00:10:29.507,2015-10-02 00:10:23.000,2158,-23.569782,-46.438632,51256,64,0
36,2015-10-02 00:11:12.317,2015-10-02 00:11:08.000,2158,-23.570038,-46.438888,51256,64,0
37,2015-10-02 00:11:25.403,2015-10-02 00:11:22.000,2158,-23.570073,-46.438748,51256,64,0
38,2015-10-02 00:11:56.123,2015-10-02 00:11:54.000,2158,-23.570075,-46.43875,51256,64,0
39,2015-10-02 00:12:41.250,2015-10-02 00:12:39.000,2158,-23.570072,-46.438748,51256,64,0
40,2015-10-02 00:12:42.710,2015-10-02 00:12:40.000,2158,-23.570072,-46.438748,51256,64,0
41,2015-10-02 00:13:26.550,2015-10-02 00:13:24.000,2158,-23.57007,-46.438727,51256,64,0
42,2015-10-02 00:14:11.297,2015-10-02 00:14:09.000,2158,-23.570072,-46.438722999999996,51256,64,0
43,2015-10-02 00:14:56.337,2015-10-02 00:14:54.000,2158,-23.570075,-46.438722999999996,51256,64,0
44,2015-10-02 00:15:41.697,2015-10-02 00:15:39.000,2158,-23.570075,-46.438725,51256,64,0
45,2015-10-02 00:16:26.423,2015-10-02 00:16:24.000,2158,-23.570075,-46.438736999999996,51256,64,0
46,2015-10-02 00:17:11.667,2015-10-02 00:17:09.000,2158,-23.570072,-46.438742,51256,64,0
47,2015-10-02 00:17:27.943,2015-10-02 00:17:25.000,2158,-23.570072,-46.438747,51256,64,0
48,2015-10-02 00:17:56.670,2015-10-02 00:17:54.000,2158,-23.570073,-46.438722,51256,64,0
49,2015-10-02 00:18:41.727,2015-10-02 00:18:39.000,2158,-23.570075,-46.438712,51256,64,0
50,2015-10-02 00:19:26.713,2015-10-02 00:19:24.000,2158,-23.570079999999997,-46.438705,51256,64,0
51,2015-10-02 00:20:12.373,2015-10-02 00:20:09.000,2158,-23.570083,-46.438717,51256,64,0
52,2015-10-02 00:21:08.817,2015-10-02 00:20:54.000,2158,-23.570085,-46.438743,51256,64,0
53,2015-10-02 00:21:55.243,2015-10-02 00:20:55.000,2158,-23.570085,-46.438743,51256,64,0
54,2015-10-02 00:21:56.067,2015-10-02 00:21:39.000,2158,-23.570087,-46.438747,51256,64,0
55,2015-10-02 00:22:26.977,2015-10-02 00:22:24.000,2158,-23.570085,-46.438727,51256,64,0
56,2015-10-02 00:23:12.097,2015-10-02 00:23:09.000,2158,-23.570087,-46.438722999999996,51256,64,0
57,2015-10-02 00:23:57.053,2015-10-02 00:23:55.000,2158,-23.570087,-46.438733,51256,64,0
58,2015-10-02 00:24:43.410,2015-10-02 00:24:40.000,2158,-23.570079999999997,-46.438743,51256,64,0
59,2015-10-02 00:24:45.370,2015-10-02 00:24:40.000,2158,-23.570079999999997,-46.438743,51256,64,0
60,2015-10-02 00:25:27.213,2015-10-02 00:25:25.000,2158,-23.570073,-46.438745000000004,51256,64,0
61,2015-10-02 00:26:07.450,2015-10-02 00:26:05.000,2158,-23.570067,-46.438748,51256,64,0
62,2015-10-02 00:26:12.587,2015-10-02 00:26:10.000,2158,-23.570067,-46.438748,51256,64,0
63,2015-10-02 00:26:57.270,2015-10-02 00:26:55.000,2158,-23.570065,-46.438755,51256,64,0
64,2015-10-02 00:27:42.427,2015-10-02 00:27:40.000,2158,-23.570073,-46.438767,51256,64,0
65,2015-10-02 00:28:27.363,2015-10-02 00:28:25.000,2158,-23.570092000000002,-46.438752,51256,64,0
66,2015-10-02 00:28:31.503,2015-10-02 00:28:29.000,2158,-23.570093,-46.438748,51256,64,0
67,2015-10-02 00:29:12.577,2015-10-02 00:29:10.000,2158,-23.570097,-46.438736999999996,51256,64,0
68,2015-10-02 00:29:57.617,2015-10-02 00:29:55.000,2158,-23.570095000000002,-46.438735,51256,64,0
69,2015-10-02 00:30:42.597,2015-10-02 00:30:40.000,2158,-23.570093,-46.438732,51256,64,0
70,2015-10-02 00:31:27.673,2015-10-02 00:31:25.000,2158,-23.57009,-46.438727,51256,64,0
71,2015-10-02 00:32:12.690,2015-10-02 00:32:10.000,2158,-23.57009,-46.438728000000005,51256,64,0
72,2015-10-02 00:32:57.890,2015-10-02 00:32:55.000,2158,-23.570079999999997,-46.438733,51256,64,0
73,2015-10-02 00:33:42.907,2015-10-02 00:33:40.000,2158,-23.570083,-46.438735,51256,64,0
74,2015-10-02 00:34:27.863,2015-10-02 00:34:25.000,2158,-23.570087,-46.438735,51256,64,0
75,2015-10-02 00:35:13.037,2015-10-02 00:35:10.000,2158,-23.570055,-46.438748,51256,64,0
76,2015-10-02 00:35:32.073,2015-10-02 00:35:30.000,2158,-23.570042,-46.438748,51256,64,0
77,2015-10-02 00:35:58.030,2015-10-02 00:35:56.000,2158,-23.57004,-46.438743,51256,64,0
78,2015-10-02 00:36:43.143,2015-10-02 00:36:41.000,2158,-23.570033,-46.438745000000004,51256,64,0
79,2015-10-02 00:37:28.180,2015-10-02 00:37:26.000,2158,-23.570057000000002,-46.438757,51256,64,0
80,2015-10-02 00:38:13.113,2015-10-02 00:38:11.000,2158,-23.570082,-46.438755,51256,64,0
81,2015-10-02 00:38:55.800,2015-10-02 00:38:21.000,2158,-23.570092000000002,-46.438748,51256,64,0
82,2015-10-02 00:38:57.660,2015-10-02 00:38:56.000,2158,-23.570095000000002,-46.438762,51256,64,0
83,2015-10-02 00:39:47.863,2015-10-02 00:39:41.000,2158,-23.570083,-46.438782,51256,64,0
84,2015-10-02 00:40:28.340,2015-10-02 00:40:26.000,2158,-23.57009,-46.43877,51256,64,0
85,2015-10-02 00:41:13.520,2015-10-02 00:41:11.000,2158,-23.570102,-46.438782,51256,64,0
86,2015-10-02 00:42:05.177,2015-10-02 00:41:56.000,2158,-23.570095000000002,-46.43877,51256,64,0
87,2015-10-02 00:42:43.453,2015-10-02 00:42:41.000,2158,-23.570083,-46.438767999999996,51256,64,0
88,2015-10-02 00:43:28.573,2015-10-02 00:43:26.000,2158,-23.570073,-46.438775,51256,64,0
89,2015-10-02 00:44:13.790,2015-10-02 00:44:11.000,2158,-23.570073,-46.438773,51256,64,0
90,2015-10-02 00:44:58.750,2015-10-02 00:44:56.000,2158,-23.570073,-46.438773,51256,64,0
91,2015-10-02 00:45:43.710,2015-10-02 00:45:41.000,2158,-23.570073,-46.438763,51256,64,0
92,2015-10-02 00:46:20.887,2015-10-02 00:46:18.000,2158,-23.570076999999998,-46.438748,51256,64,0
93,2015-10-02 00:46:28.880,2015-10-02 00:46:26.000,2158,-23.570078,-46.438747,51256,64,0
94,2015-10-02 00:47:21.607,2015-10-02 00:47:11.000,2158,-23.570093,-46.438743,51256,64,0
95,2015-10-02 00:48:05.540,2015-10-02 00:47:56.000,2158,-23.5701,-46.438762,51256,64,0
96,2015-10-02 00:48:43.940,2015-10-02 00:48:41.000,2158,-23.5701,-46.43877,51256,64,0
97,2015-10-02 00:49:29.057,2015-10-02 00:49:27.000,2158,-23.570097,-46.438772,51256,64,0
98,2015-10-02 00:50:14.213,2015-10-02 00:50:12.000,2158,-23.570088000000002,-46.438772,51256,64,0
99,2015-10-02 00:50:59.177,2015-10-02 00:50:57.000,2158,-23.570095000000002,-46.438763,51256,64,0
100,2015-10-02 00:52:15.847,2015-10-02 00:51:42.000,2158,-23.570102,-46.438758,51256,64,0
102,2015-10-02 00:52:32.873,2015-10-02 00:52:27.000,2158,-23.5701,-46.438755,51256,64,0
101,2015-10-02 00:52:31.670,2015-10-02 00:52:27.000,2158,-23.5701,-46.438755,51256,64,0
103,2015-10-02 00:53:21.657,2015-10-02 00:53:11.000,2158,-23.570098,-46.438752,51256,64,0
104,2015-10-02 00:53:59.427,2015-10-02 00:53:57.000,2158,-23.570098,-46.43875,51256,64,0
105,2015-10-02 00:54:44.527,2015-10-02 00:54:42.000,2158,-23.5701,-46.438752,51256,64,0
106,2015-10-02 00:55:29.760,2015-10-02 00:55:27.000,2158,-23.570102,-46.438753000000005,51256,64,0
107,2015-10-02 00:55:40.860,2015-10-02 00:55:38.000,2158,-23.570098,-46.438748,51256,64,0
108,2015-10-02 00:56:14.647,2015-10-02 00:56:12.000,2158,-23.570093,-46.438738,51256,64,0
109,2015-10-02 00:56:59.750,2015-10-02 00:56:57.000,2158,-23.570093,-46.438738,51256,64,0
110,2015-10-02 00:58:16.350,2015-10-02 00:57:42.000,2158,-23.570092000000002,-46.438748,51256,64,0
111,2015-10-02 00:58:17.970,2015-10-02 00:57:58.000,2158,-23.570095000000002,-46.438748,51256,64,0
112,2015-10-02 00:58:30.150,2015-10-02 00:58:27.000,2158,-23.570103,-46.438736999999996,51256,64,0
113,2015-10-02 00:59:21.430,2015-10-02 00:59:11.000,2158,-23.570104999999998,-46.438725,51256,64,0
114,2015-10-02 01:00:00.017,2015-10-02 00:59:57.000,2158,-23.570103,-46.438722999999996,51256,64,0
115,2015-10-02 01:00:44.997,2015-10-02 01:00:42.000,2158,-23.570098,-46.438752,51256,64,0
116,2015-10-02 01:01:30.000,2015-10-02 01:01:28.000,2158,-23.570098,-46.438758,51256,64,0
