2015-10-01 09:15:54.243,2015-10-01 09:15:52.000,33011,-23.539655,-46.431415,35559,0,7714,9,9,2.243,JOSE BONIFACIO
2015-10-01 15:48:19.540,2015-10-01 15:48:09.000,33011,-23.525682,-46.418228,36111,64,0,15,15,10.54,LAJEADO
2015-10-01 10:41:56.590,2015-10-01 10:41:53.000,33011,-23.534798,-46.428395,40216,64,0,10,10,3.59,JOSE BONIFACIO
2015-10-01 22:18:40.693,2015-10-01 22:18:39.000,33011,-23.502038,-46.419018,35557,64,0,22,22,1.693,VILA CURUCA
2015-10-01 13:11:15.410,2015-10-01 13:11:11.000,33011,-23.539605,-46.431323,35308,0,7714,13,13,4.41,JOSE BONIFACIO
2015-10-01 08:45:10.330,2015-10-01 08:45:08.000,33011,-23.498032,-46.461247,35308,64,0,8,8,2.33,VILA JACUI
2015-10-01 19:30:19.420,2015-10-01 19:30:13.000,33011,-23.541827,-46.410882,35557,0,0,19,19,6.42,LAJEADO
2015-10-01 09:11:16.820,2015-10-01 09:11:15.000,33011,-23.539593,-46.431347,36111,0,7714,9,9,1.82,JOSE BONIFACIO
2015-10-01 17:14:22.290,2015-10-01 17:12:42.000,33011,-23.523732,-46.417875,35317,64,0,17,17,100.29,LAJEADO
2015-10-01 13:33:04.273,2015-10-01 13:32:43.000,33011,-23.507248,-46.486333,35317,64,0,13,13,21.273,PONTE RASA
2015-10-01 15:45:25.680,2015-10-01 15:45:22.000,33011,-23.50655,-46.47715,35148,64,0,15,15,3.68,VILA JACUI
2015-10-01 11:14:50.653,2015-10-01 11:14:44.000,33011,-23.507542,-46.488843,36111,64,0,11,11,6.653,PONTE RASA
2015-10-01 21:49:36.880,2015-10-01 21:49:35.000,33011,-23.507715,-46.490835,35557,64,0,21,21,1.88,PONTE RASA
2015-10-01 09:54:27.047,2015-10-01 09:53:38.000,33011,-23.539582,-46.431367,35559,0,7714,9,9,49.047,JOSE BONIFACIO
2015-10-01 17:36:14.530,2015-10-01 17:35:39.000,33011,-23.492318,-46.44796,36448,64,10022,17,17,35.53,SAO MIGUEL
2015-10-01 13:47:37.547,2015-10-01 13:47:36.000,33011,-23.53971,-46.43142,35559,0,7714,13,13,1.547,JOSE BONIFACIO
2015-10-01 19:07:59.423,2015-10-01 19:07:57.000,33011,-23.540875,-46.432288,36111,64,7714,19,19,2.423,JOSE BONIFACIO
2015-10-01 10:05:20.980,2015-10-01 10:03:46.000,33011,-23.49806,-46.45489,41708,64,0,10,10,94.98,VILA JACUI
2015-10-01 12:08:22.393,2015-10-01 12:08:20.000,33011,-23.498205,-46.458295,35559,64,0,12,12,2.393,VILA JACUI
2015-10-01 06:44:44.760,2015-10-01 06:44:32.000,33011,-23.53542,-46.416992,35148,64,0,6,6,12.76,LAJEADO
2015-10-01 08:17:15.450,2015-10-01 08:17:14.000,33011,-23.50374,-46.418615,35793,64,0,8,8,1.45,VILA CURUCA
2015-10-01 07:56:21.760,2015-10-01 07:56:20.000,33011,-23.540552,-46.419558,35317,64,0,7,7,1.76,LAJEADO
2015-10-01 16:33:02.947,2015-10-01 16:32:37.000,33011,-23.517855,-46.523095,36565,64,0,16,16,25.947,PENHA
2015-10-01 07:56:31.990,2015-10-01 07:56:29.000,33011,-23.511713,-46.510867,36111,64,0,7,7,2.99,PONTE RASA
2015-10-01 14:14:52.297,2015-10-01 14:13:47.000,33011,-23.497682,-46.423045,35552,64,0,14,14,65.297,VILA CURUCA
2015-10-01 21:18:18.877,2015-10-01 21:18:18.000,33011,-23.540672,-46.418948,36448,64,0,21,21,0.877,LAJEADO
2015-10-01 20:17:57.313,2015-10-01 20:17:56.000,33011,-23.513923,-46.518038,35187,64,0,20,20,1.313,PONTE RASA
2015-10-01 13:30:46.997,2015-10-01 13:30:45.000,33011,-23.534663,-46.428575,41617,64,0,13,13,1.997,JOSE BONIFACIO
2015-10-01 11:41:42.707,2015-10-01 11:41:41.000,33011,-23.541257,-46.416623,35793,64,7442,11,11,1.707,LAJEADO
2015-10-01 07:13:10.110,2015-10-01 07:11:49.000,33011,-23.525887,-46.474245,41617,0,7502,7,7,81.11,ITAQUERA
2015-10-01 15:24:35.420,2015-10-01 15:24:18.000,33011,-23.491473,-46.446313,36111,64,7463,15,15,17.42,SAO MIGUEL
2015-10-01 15:40:18.203,2015-10-01 15:40:16.000,33011,-23.539727,-46.431375,35552,64,7714,15,15,2.203,JOSE BONIFACIO
2015-10-01 16:59:44.990,2015-10-01 16:59:42.000,33011,-23.498022,-46.459265,36565,64,0,16,16,2.99,VILA JACUI
2015-10-01 18:05:11.573,2015-10-01 18:05:10.000,33011,-23.539005,-46.414512,35187,64,0,18,18,1.573,LAJEADO
2015-10-01 08:38:23.127,2015-10-01 08:38:21.000,33011,-23.507485,-46.480305,35308,64,0,8,8,2.127,PONTE RASA
2015-10-01 10:14:07.690,2015-10-01 10:10:27.000,33011,-23.495202,-46.434455,35552,64,0,10,10,220.69,SAO MIGUEL
2015-10-01 21:29:46.860,2015-10-01 21:29:45.000,33011,-23.515092,-46.414603,36111,64,0,21,21,1.86,VILA CURUCA
2015-10-01 15:24:05.187,2015-10-01 15:23:20.000,33011,-23.529742,-46.527563,35148,64,0,15,15,45.187,PENHA
2015-10-01 19:12:22.280,2015-10-01 19:12:05.000,33011,-23.530027,-46.528108,41617,64,0,19,19,17.28,PENHA
2015-10-01 22:18:25.587,2015-10-01 22:18:25.000,33011,-23.53114,-46.529927,41617,0,7427,22,22,0.587,PENHA
2015-10-01 16:48:34.220,2015-10-01 16:48:32.000,33011,-23.507638,-46.490568,36565,64,0,16,16,2.22,PONTE RASA
2015-10-01 21:13:18.753,2015-10-01 21:13:08.000,33011,-23.493732,-46.45015,36111,64,0,21,21,10.753,SAO MIGUEL
2015-10-01 08:19:57.453,2015-10-01 08:19:56.000,33011,-23.538478,-46.430965,35187,64,7714,8,8,1.453,JOSE BONIFACIO
2015-10-01 17:22:18.080,2015-10-01 17:22:08.000,33011,-23.506855,-46.477632,36448,64,0,17,17,10.08,VILA JACUI
2015-10-01 13:04:30.727,2015-10-01 13:03:11.000,33011,-23.507323,-46.418953,35148,64,0,13,13,79.727,VILA CURUCA
2015-10-01 12:20:45.737,2015-10-01 12:20:44.000,33011,-23.539697,-46.431463,35793,0,7714,12,12,1.737,JOSE BONIFACIO
2015-10-01 06:26:47.613,2015-10-01 06:26:46.000,33011,-23.5398,-46.431555,35559,0,7714,6,6,1.613,JOSE BONIFACIO
2015-10-01 10:52:37.233,2015-10-01 10:52:19.000,33011,-23.538598,-46.431032,41708,64,7714,10,10,18.233,JOSE BONIFACIO
2015-10-01 19:32:55.063,2015-10-01 19:32:37.000,33011,-23.526535,-46.418068,35148,64,0,19,19,18.063,LAJEADO
2015-10-01 22:18:37.440,2015-10-01 22:18:34.000,33011,-23.524075,-46.474573,36565,64,7502,22,22,3.44,ITAQUERA
2015-10-01 12:36:33.987,2015-10-01 12:35:10.000,33011,-23.510757,-46.503237,41617,64,0,12,12,83.987,PONTE RASA
2015-10-01 08:02:06.080,2015-10-01 08:02:04.000,33011,-23.507613,-46.490557,36111,64,0,8,8,2.08,PONTE RASA
2015-10-01 18:51:20.283,2015-10-01 18:51:19.000,33011,-23.504462,-46.473172,35148,64,0,18,18,1.283,VILA JACUI
2015-10-01 17:56:55.253,2015-10-01 17:56:54.000,33011,-23.523908,-46.41662,35187,64,0,17,17,1.253,LAJEADO
2015-10-01 22:38:05.597,2015-10-01 22:38:04.000,33011,-23.541937,-46.410892,35557,64,0,22,22,1.597,LAJEADO
2015-10-01 21:26:22.837,2015-10-01 21:26:21.000,33011,-23.527182,-46.52655,35148,64,0,21,21,1.837,PENHA
2015-10-01 22:06:35.013,2015-10-01 22:06:33.000,33011,-23.524093,-46.474575,36565,64,7502,22,22,2.013,ITAQUERA
2015-10-01 19:50:06.337,2015-10-01 19:50:05.000,33011,-23.512202,-46.51226,35317,64,0,19,19,1.337,PONTE RASA
2015-10-01 10:37:27.933,2015-10-01 10:37:27.000,33011,-23.539707,-46.431427,41617,0,7714,10,10,0.933,JOSE BONIFACIO
2015-10-01 20:06:10.003,2015-10-01 20:06:09.000,33011,-23.501683,-46.470793,35317,64,0,20,20,1.003,VILA JACUI
2015-10-01 18:54:29.467,2015-10-01 18:53:34.000,33011,-23.500267,-46.469278,35148,64,0,18,18,55.467,VILA JACUI
2015-10-01 07:25:15.340,2015-10-01 07:25:13.000,33011,-23.528555,-46.417662,41708,64,0,7,7,2.34,LAJEADO
2015-10-01 10:09:18.753,2015-10-01 10:08:35.000,33011,-23.522607,-46.524127,35187,64,0,10,10,43.753,PENHA
2015-10-01 09:24:02.557,2015-10-01 09:24:01.000,33011,-23.518547,-46.413168,35148,64,7620,9,9,1.557,VILA CURUCA
2015-10-01 21:36:38.980,2015-10-01 21:36:37.000,33011,-23.53401,-46.416775,36111,64,0,21,21,1.98,LAJEADO
2015-10-01 08:58:49.423,2015-10-01 08:58:48.000,33011,-23.4953,-46.431818,35308,64,0,8,8,1.423,SAO MIGUEL
2015-10-01 19:34:53.523,2015-10-01 19:34:25.000,33011,-23.494775,-46.438238,35552,64,10034,19,19,28.523,SAO MIGUEL
2015-10-01 07:34:16.147,2015-10-01 07:34:14.000,33011,-23.541697,-46.410843,41708,64,0,7,7,2.147,LAJEADO
2015-10-01 07:52:00.677,2015-10-01 07:51:56.000,33011,-23.494653,-46.425917,35187,64,9874,7,7,4.677,VILA CURUCA
2015-10-01 17:55:48.440,2015-10-01 17:55:46.000,33011,-23.531135,-46.529892,35557,0,7427,17,17,2.44,PENHA
2015-10-01 13:54:24.700,2015-10-01 13:53:52.000,33011,-23.501963,-46.419005,40216,64,0,13,13,32.7,VILA CURUCA
2015-10-01 08:28:15.170,2015-10-01 08:28:09.000,33011,-23.503635,-46.418637,36111,64,0,8,8,6.17,VILA CURUCA
2015-10-01 10:36:08.077,2015-10-01 10:36:07.000,33011,-23.498332,-46.457723,35187,64,10023,10,10,1.077,VILA JACUI
2015-10-01 13:10:02.260,2015-10-01 13:10:00.000,33011,-23.531225,-46.530008,35552,64,7427,13,13,2.26,PENHA
2015-10-01 10:55:51.373,2015-10-01 10:55:50.000,33011,-23.501577,-46.470602,35793,64,0,10,10,1.373,VILA JACUI
2015-10-01 13:10:19.610,2015-10-01 13:10:18.000,33011,-23.521227,-46.524668,40216,64,0,13,13,1.61,PENHA
2015-10-01 18:46:05.290,2015-10-01 18:46:03.000,33011,-23.507672,-46.490853,35148,64,0,18,18,2.29,PONTE RASA
2015-10-01 16:02:22.813,2015-10-01 16:02:09.000,33011,-23.535378,-46.427475,36111,64,0,16,16,13.813,JOSE BONIFACIO
2015-10-01 08:58:04.303,2015-10-01 08:58:03.000,33011,-23.495218,-46.433687,35308,64,0,8,8,1.303,SAO MIGUEL
2015-10-01 17:42:47.687,2015-10-01 17:41:03.000,33011,-23.526455,-46.526282,36111,64,0,17,17,104.687,PENHA
2015-10-01 07:16:47.883,2015-10-01 07:16:46.000,33011,-23.498362,-46.46398,35317,64,0,7,7,1.883,VILA JACUI
2015-10-01 15:18:27.910,2015-10-01 15:18:22.000,33011,-23.497927,-46.46026,36111,64,0,15,15,5.91,VILA JACUI
2015-10-01 08:12:02.353,2015-10-01 08:12:00.000,33011,-23.521127,-46.524992,35559,64,0,8,8,2.353,PENHA
2015-10-01 10:41:23.763,2015-10-01 10:41:22.000,33011,-23.502422,-46.471198,36448,64,0,10,10,1.763,VILA JACUI
2015-10-01 20:53:31.237,2015-10-01 20:52:52.000,33011,-23.494575,-46.424553,35187,64,0,20,20,39.237,VILA CURUCA
2015-10-01 10:35:50.017,2015-10-01 10:35:22.000,33011,-23.54194,-46.412927,40216,64,0,10,10,28.017,LAJEADO
2015-10-01 21:54:13.637,2015-10-01 21:53:10.000,33011,-23.540455,-46.432132,36151,0,7714,21,21,63.637,JOSE BONIFACIO
2015-10-01 21:49:23.473,2015-10-01 21:49:22.000,33011,-23.518572,-46.413235,35793,64,7620,21,21,1.473,VILA CURUCA
2015-10-01 18:41:52.247,2015-10-01 18:41:50.000,33011,-23.498195,-46.463048,35557,0,0,18,18,2.247,VILA JACUI
2015-10-01 22:46:59.553,2015-10-01 22:46:57.000,33011,-23.524057,-46.474577,36565,64,7502,22,22,2.553,ITAQUERA
2015-10-01 19:18:50.763,2015-10-01 19:18:49.000,33011,-23.53983,-46.431408,35793,64,7714,19,19,1.763,JOSE BONIFACIO
2015-10-01 18:01:48.983,2015-10-01 18:01:47.000,33011,-23.531148,-46.529898,35557,0,7427,18,18,1.983,PENHA
2015-10-01 19:14:34.390,2015-10-01 19:13:33.000,33011,-23.54002,-46.431435,36111,64,7714,19,19,61.39,JOSE BONIFACIO
2015-10-01 06:39:02.427,2015-10-01 06:38:59.000,33011,-23.534368,-46.429002,35308,0,0,6,6,3.427,JOSE BONIFACIO
2015-10-01 20:47:11.743,2015-10-01 20:46:33.000,33011,-23.498048,-46.461075,36448,64,0,20,20,38.743,VILA JACUI
2015-10-01 20:44:32.810,2015-10-01 20:44:22.000,33011,-23.514357,-46.519017,36151,64,0,20,20,10.81,PONTE RASA
2015-10-01 17:46:01.370,2015-10-01 17:46:00.000,33011,-23.494845,-46.427527,36448,64,0,17,17,1.37,VILA CURUCA
2015-10-01 18:20:20.930,2015-10-01 18:20:19.000,33011,-23.493212,-46.443993,36111,64,0,18,18,1.93,SAO MIGUEL
2015-10-01 15:53:56.240,2015-10-01 15:53:15.000,33011,-23.531203,-46.529963,41617,0,7427,15,15,41.24,PENHA
2015-10-01 07:52:28.200,2015-10-01 07:52:11.000,33011,-23.539558,-46.431325,41708,0,7714,7,7,17.2,JOSE BONIFACIO
2015-10-01 13:18:35.063,2015-10-01 13:18:33.000,33011,-23.527978,-46.52693,35317,64,0,13,13,2.063,PENHA
2015-10-01 22:37:51.180,2015-10-01 22:37:50.000,33011,-23.531107,-46.53009,35317,0,7427,22,22,1.18,PENHA
2015-10-01 08:51:30.047,2015-10-01 08:51:28.000,33011,-23.53937,-46.431278,35793,0,7714,8,8,2.047,JOSE BONIFACIO
2015-10-01 06:02:42.660,2015-10-01 06:02:39.000,33011,-23.540863,-46.417803,36111,64,0,6,6,3.66,LAJEADO
2015-10-01 16:14:18.390,2015-10-01 16:12:51.000,33011,-23.539745,-46.431398,35552,64,7714,16,16,87.39,JOSE BONIFACIO
2015-10-01 16:46:43.293,2015-10-01 16:46:42.000,33011,-23.534488,-46.416842,35559,64,0,16,16,1.293,LAJEADO
2015-10-01 08:54:11.120,2015-10-01 08:54:05.000,33011,-23.50467,-46.473507,35148,64,0,8,8,6.12,VILA JACUI
2015-10-01 08:33:31.653,2015-10-01 08:33:14.000,33011,-23.540625,-46.408693,35793,64,0,8,8,17.653,LAJEADO
2015-10-01 18:47:36.040,2015-10-01 18:47:33.000,33011,-23.507388,-46.486942,35148,64,0,18,18,3.04,PONTE RASA
2015-10-01 10:26:13.037,2015-10-01 10:24:46.000,33011,-23.539562,-46.431382,35148,0,7714,10,10,87.037,JOSE BONIFACIO
2015-10-01 06:14:34.683,2015-10-01 06:14:33.000,33011,-23.49795,-46.46099,35148,64,0,6,6,1.683,VILA JACUI
2015-10-01 10:28:45.700,2015-10-01 10:28:44.000,33011,-23.494585,-46.425888,35317,64,9874,10,10,1.7,VILA CURUCA
2015-10-01 06:38:07.670,2015-10-01 06:38:06.000,33011,-23.50658,-46.477068,40216,64,0,6,6,1.67,VILA JACUI
2015-10-01 18:55:27.590,2015-10-01 18:55:26.000,33011,-23.531235,-46.530022,35559,64,7427,18,18,1.59,PENHA
2015-10-01 11:56:49.350,2015-10-01 11:56:48.000,33011,-23.523955,-46.415812,36111,64,0,11,11,1.35,VILA CURUCA
2015-10-01 17:25:54.860,2015-10-01 17:25:54.000,33011,-23.501523,-46.470612,36448,64,0,17,17,0.86,VILA JACUI
2015-10-01 13:14:32.190,2015-10-01 13:14:03.000,33011,-23.531492,-46.529878,35317,64,7427,13,13,29.19,PENHA
2015-10-01 08:08:06.293,2015-10-01 08:08:05.000,33011,-23.501987,-46.471,36111,64,0,8,8,1.293,VILA JACUI
2015-10-01 12:54:47.947,2015-10-01 12:53:55.000,33011,-23.539572,-46.431323,35308,0,7714,12,12,52.947,JOSE BONIFACIO
2015-10-01 15:02:26.897,2015-10-01 15:00:50.000,33011,-23.501722,-46.419143,35793,64,0,15,15,96.897,VILA CURUCA
2015-10-01 08:53:14.390,2015-10-01 08:53:10.000,33011,-23.493573,-46.443033,35308,64,0,8,8,4.39,SAO MIGUEL
2015-10-01 09:20:45.940,2015-10-01 09:20:44.000,33011,-23.531197,-46.530173,35552,64,7427,9,9,1.94,PENHA
2015-10-01 10:01:59.077,2015-10-01 09:59:28.000,33011,-23.539492,-46.431412,35148,64,7714,10,9,151.077,JOSE BONIFACIO
2015-10-01 21:08:05.977,2015-10-01 21:07:47.000,33011,-23.535532,-46.417012,35187,64,0,21,21,18.977,LAJEADO
2015-10-01 18:04:52.007,2015-10-01 18:04:47.000,33011,-23.508715,-46.494542,35793,64,0,18,18,5.007,PONTE RASA
2015-10-01 13:52:40.883,2015-10-01 13:52:22.000,33011,-23.50004,-46.421318,40216,64,0,13,13,18.883,VILA CURUCA
2015-10-01 19:04:27.100,2015-10-01 19:00:51.000,33011,-23.525317,-46.525712,35559,64,0,19,19,216.1,PENHA
2015-10-01 09:48:13.863,2015-10-01 09:48:12.000,33011,-23.539643,-46.431417,35148,64,7714,9,9,1.863,JOSE BONIFACIO
2015-10-01 20:39:38.270,2015-10-01 20:39:35.000,33011,-23.497792,-46.454535,35187,64,0,20,20,3.27,VILA JACUI
2015-10-01 14:50:28.260,2015-10-01 14:50:26.000,33011,-23.539702,-46.431323,35552,64,7714,14,14,2.26,JOSE BONIFACIO
2015-10-01 06:20:48.327,2015-10-01 06:20:47.000,33011,-23.49201,-46.444753,35148,64,7463,6,6,1.327,SAO MIGUEL
2015-10-01 18:24:32.093,2015-10-01 18:24:05.000,33011,-23.493805,-46.440575,36111,64,0,18,18,27.093,SAO MIGUEL
2015-10-01 21:46:35.177,2015-10-01 21:46:33.000,33011,-23.507568,-46.418793,35793,64,0,21,21,2.177,VILA CURUCA
2015-10-01 13:53:07.990,2015-10-01 13:52:32.000,33011,-23.530792,-46.530955,36448,64,7427,13,13,35.99,PENHA
2015-10-01 19:02:01.637,2015-10-01 18:59:50.000,33011,-23.498465,-46.455788,35148,64,0,19,18,131.637,VILA JACUI
2015-10-01 15:34:41.863,2015-10-01 15:32:20.000,33011,-23.511913,-46.511217,35148,64,0,15,15,141.863,PONTE RASA
2015-10-01 21:49:18.980,2015-10-01 21:49:17.000,33011,-23.524615,-46.474438,36565,64,7502,21,21,1.98,ITAQUERA
2015-10-01 14:14:52.247,2015-10-01 14:14:38.000,33011,-23.539733,-46.431405,35559,0,7714,14,14,14.247,JOSE BONIFACIO
2015-10-01 12:16:46.483,2015-10-01 12:16:45.000,33011,-23.525782,-46.473993,41708,64,7502,12,12,1.483,ITAQUERA
2015-10-01 10:42:19.523,2015-10-01 10:42:09.000,33011,-23.542033,-46.41265,41708,64,0,10,10,10.523,LAJEADO
2015-10-01 19:57:09.800,2015-10-01 19:57:08.000,33011,-23.508547,-46.494243,35317,64,0,19,19,1.8,PONTE RASA
2015-10-01 07:53:08.630,2015-10-01 07:53:07.000,33011,-23.492088,-46.445718,36448,64,7463,7,7,1.63,SAO MIGUEL
2015-10-01 16:43:48.103,2015-10-01 16:43:05.000,33011,-23.49829,-46.463643,35317,64,0,16,16,43.103,VILA JACUI
2015-10-01 21:56:32.523,2015-10-01 21:56:31.000,33011,-23.511693,-46.510658,35552,64,0,21,21,1.523,PONTE RASA
2015-10-01 16:24:19.117,2015-10-01 16:22:39.000,33011,-23.531178,-46.53007,36565,0,7427,16,16,100.117,PENHA
2015-10-01 06:51:44.303,2015-10-01 06:51:42.000,33011,-23.542022,-46.413148,35148,64,7442,6,6,2.303,LAJEADO
2015-10-01 20:57:01.923,2015-10-01 20:57:01.000,33011,-23.505007,-46.418627,35187,64,0,20,20,0.923,VILA CURUCA
2015-10-01 22:16:58.853,2015-10-01 22:16:58.000,33011,-23.497387,-46.453948,35552,64,0,22,22,0.853,VILA JACUI
2015-10-01 13:37:33.417,2015-10-01 13:37:28.000,33011,-23.53003,-46.52835,35187,64,0,13,13,5.417,PENHA
2015-10-01 21:17:07.830,2015-10-01 21:17:06.000,33011,-23.493705,-46.440075,36111,64,10021,21,21,1.83,SAO MIGUEL
2015-10-01 18:36:35.520,2015-10-01 18:36:34.000,33011,-23.504545,-46.47318,35557,0,0,18,18,1.52,VILA JACUI
2015-10-01 06:50:37.777,2015-10-01 06:50:34.000,33011,-23.531023,-46.530418,35317,64,7427,6,6,3.777,PENHA
2015-10-01 09:20:30.220,2015-10-01 09:19:59.000,33011,-23.53118,-46.530168,35552,64,7427,9,9,31.22,PENHA
2015-10-01 07:50:27.590,2015-10-01 07:50:26.000,33011,-23.495332,-46.43144,35187,64,0,7,7,1.59,SAO MIGUEL
2015-10-01 16:28:24.920,2015-10-01 16:28:23.000,33011,-23.492312,-46.447998,41617,64,10022,16,16,1.92,SAO MIGUEL
2015-10-01 13:54:16.763,2015-10-01 13:53:34.000,33011,-23.50028,-46.469315,35552,64,0,13,13,42.763,VILA JACUI
2015-10-01 16:45:05.747,2015-10-01 16:45:01.000,33011,-23.49828,-46.457295,35317,64,10023,16,16,4.747,VILA JACUI
2015-10-01 15:04:43.393,2015-10-01 15:02:18.000,33011,-23.50587,-46.418747,35793,64,0,15,15,145.393,VILA CURUCA
2015-10-01 21:14:50.243,2015-10-01 21:08:19.000,33011,-23.524073,-46.415763,36448,64,0,21,21,391.243,LAJEADO
2015-10-01 20:56:58.357,2015-10-01 20:56:57.000,33011,-23.49467,-46.425922,36448,64,9874,20,20,1.357,VILA CURUCA
2015-10-01 19:31:41.147,2015-10-01 19:31:39.000,33011,-23.542788,-46.41314,35557,0,7442,19,19,2.147,LAJEADO
2015-10-01 22:50:18.530,2015-10-01 22:50:17.000,33011,-23.510992,-46.50284,35317,64,8319,22,22,1.53,PONTE RASA
2015-10-01 19:24:29.860,2015-10-01 19:24:26.000,33011,-23.539812,-46.431378,35793,0,7714,19,19,3.86,JOSE BONIFACIO
2015-10-01 16:03:47.280,2015-10-01 16:03:05.000,33011,-23.539733,-46.431392,35552,64,7714,16,16,42.28,JOSE BONIFACIO
2015-10-01 19:51:46.990,2015-10-01 19:51:45.000,33011,-23.530042,-46.528158,36565,0,0,19,19,1.99,PENHA
2015-10-01 09:21:02.460,2015-10-01 09:21:01.000,33011,-23.539573,-46.431322,36111,0,7714,9,9,1.46,JOSE BONIFACIO
2015-10-01 06:17:40.863,2015-10-01 06:17:39.000,33011,-23.531282,-46.530002,40216,64,7427,6,6,1.863,PENHA
2015-10-01 22:52:52.550,2015-10-01 22:52:43.000,33011,-23.524245,-46.414655,35559,64,0,22,22,9.55,LAJEADO
2015-10-01 19:30:53.470,2015-10-01 19:30:52.000,33011,-23.507723,-46.491133,41617,64,0,19,19,1.47,PONTE RASA
2015-10-01 18:20:57.280,2015-10-01 18:20:52.000,33011,-23.498168,-46.455083,35793,64,0,18,18,5.28,VILA JACUI
2015-10-01 13:18:30.333,2015-10-01 13:18:28.000,33011,-23.539137,-46.414442,35148,64,0,13,13,2.333,LAJEADO
2015-10-01 14:45:23.583,2015-10-01 14:43:57.000,33011,-23.507817,-46.418167,36448,64,0,14,14,86.583,VILA CURUCA
2015-10-01 14:01:58.467,2015-10-01 14:01:57.000,33011,-23.504392,-46.418533,35317,64,0,14,14,1.467,VILA CURUCA
2015-10-01 19:24:51.683,2015-10-01 19:24:49.000,33011,-23.51119,-46.509217,41617,64,0,19,19,2.683,PONTE RASA
2015-10-01 11:12:33.103,2015-10-01 11:12:17.000,33011,-23.539822,-46.431478,40216,0,7714,11,11,16.103,JOSE BONIFACIO
2015-10-01 21:38:47.800,2015-10-01 21:38:46.000,33011,-23.52589,-46.473713,36565,64,7502,21,21,1.8,ITAQUERA
2015-10-01 07:22:21.670,2015-10-01 07:22:08.000,33011,-23.539867,-46.431785,40216,0,7714,7,7,13.67,JOSE BONIFACIO
2015-10-01 10:49:22.753,2015-10-01 10:49:21.000,33011,-23.538502,-46.43097,40216,64,7714,10,10,1.753,JOSE BONIFACIO
2015-10-01 14:14:28.123,2015-10-01 14:13:06.000,33011,-23.529033,-46.416845,35317,64,0,14,14,82.123,LAJEADO
2015-10-01 16:14:35.097,2015-10-01 16:13:24.000,33011,-23.500687,-46.42031,35148,64,0,16,16,71.097,VILA CURUCA
2015-10-01 10:55:28.217,2015-10-01 10:55:26.000,33011,-23.539703,-46.43142,41617,0,7714,10,10,2.217,JOSE BONIFACIO
2015-10-01 10:08:53.187,2015-10-01 10:05:02.000,33011,-23.495178,-46.434525,40216,64,0,10,10,231.187,SAO MIGUEL
2015-10-01 11:09:31.070,2015-10-01 11:09:29.000,33011,-23.511767,-46.502285,36111,64,8319,11,11,2.07,PONTE RASA
2015-10-01 13:41:17.550,2015-10-01 13:41:15.000,33011,-23.539683,-46.431458,41617,0,7714,13,13,2.55,JOSE BONIFACIO
2015-10-01 16:37:39.817,2015-10-01 16:37:38.000,33011,-23.5397,-46.431393,35552,64,7714,16,16,1.817,JOSE BONIFACIO
2015-10-01 11:29:51.013,2015-10-01 11:29:50.000,33011,-23.493447,-46.449838,36111,64,0,11,11,1.013,SAO MIGUEL
2015-10-01 10:05:05.373,2015-10-01 10:02:28.000,33011,-23.539408,-46.431325,35148,64,7714,10,10,157.373,JOSE BONIFACIO
2015-10-01 17:34:41.270,2015-10-01 17:34:39.000,33011,-23.493458,-46.441422,35187,64,0,17,17,2.27,SAO MIGUEL
2015-10-01 18:06:41.550,2015-10-01 18:06:40.000,33011,-23.501458,-46.47057,36111,64,0,18,18,1.55,VILA JACUI
2015-10-01 07:54:12.380,2015-10-01 07:54:11.000,33011,-23.500355,-46.420807,35187,64,0,7,7,1.38,VILA CURUCA
2015-10-01 06:42:37.853,2015-10-01 06:42:18.000,33011,-23.53112,-46.530205,35317,64,7427,6,6,19.853,PENHA
2015-10-01 13:58:53.470,2015-10-01 13:58:52.000,33011,-23.506083,-46.475957,35187,64,0,13,13,1.47,VILA JACUI
2015-10-01 17:35:49.967,2015-10-01 17:33:12.000,33011,-23.534342,-46.473745,35557,0,0,17,17,157.967,ARTUR ALVIM
2015-10-01 14:15:33.607,2015-10-01 14:15:21.000,33011,-23.536205,-46.416822,35317,64,0,14,14,12.607,LAJEADO
2015-10-01 22:36:37.797,2015-10-01 22:36:34.000,33011,-23.53934,-46.408562,35557,64,0,22,22,3.797,LAJEADO
2015-10-01 06:03:26.943,2015-10-01 06:03:23.000,33011,-23.531202,-46.530007,40216,64,7427,6,6,3.943,PENHA
2015-10-01 10:22:06.677,2015-10-01 10:19:16.000,33011,-23.499883,-46.421525,41708,64,0,10,10,170.677,VILA CURUCA
2015-10-01 14:48:17.773,2015-10-01 14:48:12.000,33011,-23.492338,-46.445485,35793,64,7463,14,14,5.773,SAO MIGUEL
2015-10-01 20:28:28.140,2015-10-01 20:28:26.000,33011,-23.513095,-46.516167,36448,64,0,20,20,2.14,PONTE RASA
2015-10-01 14:47:28.123,2015-10-01 14:47:26.000,33011,-23.539693,-46.43138,35552,64,7714,14,14,2.123,JOSE BONIFACIO
2015-10-01 22:30:41.233,2015-10-01 22:30:33.000,33011,-23.526665,-46.41806,35557,64,0,22,22,8.233,LAJEADO
2015-10-01 11:11:02.867,2015-10-01 11:11:01.000,33011,-23.495128,-46.43688,35793,64,0,11,11,1.867,SAO MIGUEL
2015-10-01 09:31:37.410,2015-10-01 09:31:35.000,33011,-23.536272,-46.416843,35148,64,0,9,9,2.41,LAJEADO
