2015-10-02 06:48:02.207,2015-10-02 06:48:18.000,2273,-23.52469,-46.707562,55190,64,0,6,6,-15.793,LAPA
2015-10-02 15:04:01.520,2015-10-02 15:03:44.000,2273,-23.508123,-46.742532,55190,64,0,15,15,17.52,JAGUARA
2015-10-02 10:57:39.127,2015-10-02 10:56:54.000,2273,-23.495128,-46.755945,55013,64,0,10,10,45.127,JAGUARA
2015-10-02 21:07:43.367,2015-10-02 21:07:41.000,2273,-23.445747,-46.784593,55013,64,10602,21,21,2.367,ANHANGUERA
2015-10-02 16:27:56.250,2015-10-02 16:27:45.000,2273,-23.444572,-46.785093,55190,64,0,16,16,11.25,ANHANGUERA
2015-10-02 16:27:57.810,2015-10-02 16:27:33.000,2273,-23.524718,-46.707385,55013,64,9823,16,16,24.81,LAPA
2015-10-02 06:06:32.590,2015-10-02 06:06:30.000,2273,-23.525725,-46.714712,55013,64,0,6,6,2.59,LAPA
2015-10-02 18:06:01.980,2015-10-02 18:06:00.000,2273,-23.520478,-46.721183,55013,64,0,18,18,1.98,LAPA
2015-10-02 15:54:20.390,2015-10-02 15:54:16.000,2273,-23.444427,-46.786162,55013,64,0,15,15,4.39,ANHANGUERA
2015-10-02 22:01:18.307,2015-10-02 22:01:17.000,2273,-23.45239,-46.740957,55190,64,20010,22,22,1.307,JARAGUA
2015-10-02 17:13:56.417,2015-10-02 17:00:15.000,2273,-23.52582,-46.713502,55190,64,9711,17,17,821.417,LAPA
2015-10-02 18:09:33.390,2015-10-02 18:09:48.000,2273,-23.445912,-46.784112,55190,64,10602,18,18,-14.61,ANHANGUERA
2015-10-02 14:46:21.410,2015-10-02 14:46:18.000,2273,-23.442478,-46.78622,55190,64,0,14,14,3.41,ANHANGUERA
2015-10-02 09:31:11.090,2015-10-02 09:31:10.000,2273,-23.43617,-46.785793,55190,64,9442,9,9,1.09,ANHANGUERA
2015-10-02 18:12:24.773,2015-10-02 18:12:33.000,2273,-23.44625,-46.785333,55190,64,0,18,18,-8.227,ANHANGUERA
2015-10-02 06:37:01.640,2015-10-02 06:36:09.000,2273,-23.510842,-46.728312,55190,64,0,6,6,52.64,JAGUARA
2015-10-02 12:34:53.720,2015-10-02 12:34:46.000,2273,-23.432725,-46.786463,55013,64,7551,12,12,7.72,ANHANGUERA
2015-10-02 22:24:27.090,2015-10-02 22:24:26.000,2273,-23.436183,-46.785767,55013,64,9442,22,22,1.09,ANHANGUERA
2015-10-02 19:51:58.310,2015-10-02 19:48:29.000,2273,-23.522687,-46.718128,55013,64,0,19,19,209.31,LAPA
2015-10-02 14:25:17.763,2015-10-02 14:24:27.000,2273,-23.445972,-46.784185,55190,0,10602,14,14,50.763,ANHANGUERA
2015-10-02 14:26:44.513,2015-10-02 14:26:41.000,2273,-23.445973,-46.784177,55190,0,10602,14,14,3.513,ANHANGUERA
2015-10-02 17:47:36.040,2015-10-02 17:45:49.000,2273,-23.425075,-46.788173,55013,64,0,17,17,107.04,ANHANGUERA
2015-10-02 16:44:07.377,2015-10-02 16:43:40.000,2273,-23.480575,-46.770955,55190,64,0,16,16,27.377,SAO DOMINGOS
2015-10-02 12:42:51.817,2015-10-02 12:42:49.000,2273,-23.464608,-46.77833,55013,64,0,12,12,2.817,ANHANGUERA
2015-10-02 12:28:11.680,2015-10-02 12:13:37.000,2273,-23.445925,-46.784175,55013,0,10602,12,12,874.68,ANHANGUERA
2015-10-02 08:07:47.910,2015-10-02 08:05:47.000,2273,-23.452635,-46.736017,57190,0,0,8,8,120.91,JARAGUA
2015-10-02 22:40:22.430,2015-10-02 22:40:18.000,2273,-23.496885,-46.75483,55013,64,0,22,22,4.43,JAGUARA
2015-10-02 11:54:22.713,2015-10-02 11:54:09.000,2273,-23.520487,-46.699457,55190,0,6092,11,11,13.713,LAPA
2015-10-02 21:45:00.800,2015-10-02 21:45:00.000,2273,-23.520432,-46.699443,55013,0,6092,21,21,0.8,LAPA
2015-10-02 12:28:21.940,2015-10-02 12:16:37.000,2273,-23.445897,-46.78417,55013,0,10602,12,12,704.94,ANHANGUERA
2015-10-02 06:44:08.440,2015-10-02 06:44:24.000,2273,-23.523223,-46.717845,55190,64,0,6,6,-15.56,LAPA
2015-10-02 08:23:09.757,2015-10-02 08:22:32.000,2273,-23.510718,-46.728537,55190,64,0,8,8,37.757,JAGUARA
2015-10-02 14:24:20.293,2015-10-02 14:21:27.000,2273,-23.446012,-46.784163,55190,0,10602,14,14,173.293,ANHANGUERA
2015-10-02 10:39:38.727,2015-10-02 10:37:46.000,2273,-23.445278,-46.78587,55013,64,0,10,10,112.727,ANHANGUERA
2015-10-02 09:00:01.483,2015-10-02 09:00:00.000,2273,-23.437882,-46.785752,55013,64,0,9,9,1.483,ANHANGUERA
2015-10-02 20:58:26.287,2015-10-02 20:58:38.000,2273,-23.452173,-46.740795,55190,64,20010,20,20,-11.713,JARAGUA
2015-10-02 12:35:33.153,2015-10-02 12:35:31.000,2273,-23.425932,-46.787408,55013,64,0,12,12,2.153,ANHANGUERA
2015-10-02 09:27:51.777,2015-10-02 09:27:50.000,2273,-23.445847,-46.785592,55190,64,0,9,9,1.777,ANHANGUERA
2015-10-02 17:59:17.933,2015-10-02 17:59:16.000,2273,-23.508725,-46.737287,55013,64,0,17,17,1.933,JAGUARA
2015-10-02 22:14:19.170,2015-10-02 22:12:57.000,2273,-23.452377,-46.74099,55190,64,20010,22,22,82.17,JARAGUA
2015-10-02 07:43:14.343,2015-10-02 07:41:21.000,2273,-23.50657,-46.750237,57190,64,0,7,7,113.343,SAO DOMINGOS
2015-10-02 19:24:19.793,2015-10-02 19:23:25.000,2273,-23.43493,-46.786117,55013,64,0,19,19,54.793,ANHANGUERA
2015-10-02 16:33:08.607,2015-10-02 16:32:43.000,2273,-23.436798,-46.78566,55190,64,0,16,16,25.607,ANHANGUERA
2015-10-02 09:38:54.570,2015-10-02 09:38:53.000,2273,-23.520742,-46.704468,55013,64,0,9,9,1.57,LAPA
2015-10-02 13:00:10.107,2015-10-02 13:00:25.000,2273,-23.525322,-46.710775,55013,64,0,13,13,-14.893,LAPA
2015-10-02 06:43:43.590,2015-10-02 06:37:54.000,2273,-23.434718,-46.786113,57190,0,0,6,6,349.59,ANHANGUERA
2015-10-02 11:23:01.943,2015-10-02 11:23:00.000,2273,-23.443293,-46.786863,55190,64,0,11,11,1.943,ANHANGUERA
2015-10-02 08:01:17.480,2015-10-02 08:01:15.000,2273,-23.5209,-46.704542,55013,64,0,8,8,2.48,LAPA
2015-10-02 09:34:07.583,2015-10-02 09:33:26.000,2273,-23.525797,-46.713445,55013,64,9711,9,9,41.583,LAPA
2015-10-02 15:08:02.103,2015-10-02 15:08:14.000,2273,-23.520242,-46.722017,55190,64,0,15,15,-11.897,LAPA
2015-10-02 20:32:29.900,2015-10-02 20:32:28.000,2273,-23.448728,-46.734273,55190,64,7574,20,20,1.9,JARAGUA
2015-10-02 19:26:20.763,2015-10-02 19:25:58.000,2273,-23.422978,-46.79157,55013,64,0,19,19,22.763,ANHANGUERA
2015-10-02 19:39:42.690,2015-10-02 19:39:58.000,2273,-23.406472,-46.768415,55190,64,0,19,19,-15.31,PERUS
2015-10-02 07:50:28.903,2015-10-02 07:50:42.000,2273,-23.43003,-46.787178,55190,64,7551,7,7,-13.097,ANHANGUERA
2015-10-02 19:54:19.803,2015-10-02 19:52:45.000,2273,-23.52356,-46.705815,55013,64,0,19,19,94.803,LAPA
2015-10-02 16:33:46.613,2015-10-02 16:33:10.000,2273,-23.432885,-46.786432,55190,64,7551,16,16,36.613,ANHANGUERA
2015-10-02 19:35:13.287,2015-10-02 19:35:28.000,2273,-23.423388,-46.788302,55190,64,0,19,19,-14.713,ANHANGUERA
2015-10-02 07:37:32.177,2015-10-02 07:37:30.000,2273,-23.508687,-46.736582,55013,64,0,7,7,2.177,JAGUARA
2015-10-02 21:36:51.883,2015-10-02 21:36:50.000,2273,-23.523053,-46.717945,55013,64,0,21,21,1.883,LAPA
2015-10-02 18:09:24.640,2015-10-02 18:09:00.000,2273,-23.525505,-46.715397,55013,64,0,18,18,24.64,LAPA
2015-10-02 21:04:39.403,2015-10-02 21:04:13.000,2273,-23.52466,-46.707352,57190,64,9823,21,21,26.403,LAPA
2015-10-02 12:40:43.820,2015-10-02 12:39:49.000,2273,-23.445063,-46.787218,55013,64,0,12,12,54.82,ANHANGUERA
2015-10-02 18:19:00.713,2015-10-02 18:17:33.000,2273,-23.51959,-46.702747,55013,64,0,18,18,87.713,LAPA
2015-10-02 06:54:06.083,2015-10-02 06:53:01.000,2273,-23.519625,-46.702953,55190,64,0,6,6,65.083,LAPA
2015-10-02 18:03:10.890,2015-10-02 18:03:00.000,2273,-23.517783,-46.725572,55013,64,0,18,18,10.89,LAPA
2015-10-02 07:43:02.570,2015-10-02 07:39:06.000,2273,-23.508152,-46.734377,57190,64,0,7,7,236.57,SAO DOMINGOS
2015-10-02 18:31:22.053,2015-10-02 18:31:37.000,2273,-23.502587,-46.754537,55190,0,0,18,18,-14.947,JAGUARA
2015-10-02 20:49:22.643,2015-10-02 20:49:38.000,2273,-23.45227,-46.740837,55190,64,20010,20,20,-15.357,JARAGUA
2015-10-02 22:14:25.883,2015-10-02 22:14:00.000,2273,-23.50777,-46.746417,57190,64,0,22,22,25.883,JAGUARA
2015-10-02 06:44:28.337,2015-10-02 06:44:10.000,2273,-23.441035,-46.78645,57190,0,0,6,6,18.337,ANHANGUERA
2015-10-02 21:08:33.373,2015-10-02 21:08:32.000,2273,-23.520038,-46.701758,57190,0,0,21,21,1.373,LAPA
2015-10-02 16:00:48.157,2015-10-02 16:00:46.000,2273,-23.434817,-46.786505,55013,64,0,16,16,2.157,ANHANGUERA
2015-10-02 20:24:19.737,2015-10-02 20:20:49.000,2273,-23.440398,-46.726918,55190,64,0,20,20,210.737,JARAGUA
2015-10-02 19:56:35.060,2015-10-02 19:56:30.000,2273,-23.519878,-46.701438,55013,0,0,19,19,5.06,LAPA
2015-10-02 11:15:01.663,2015-10-02 11:15:00.000,2273,-23.520675,-46.704375,55013,64,0,11,11,1.663,LAPA
2015-10-02 21:29:46.723,2015-10-02 21:29:21.000,2273,-23.505225,-46.752692,55013,64,0,21,21,25.723,JAGUARA
2015-10-02 21:22:15.840,2015-10-02 21:18:27.000,2273,-23.430278,-46.787083,55013,64,7551,21,21,228.84,ANHANGUERA
2015-10-02 18:12:29.923,2015-10-02 18:12:19.000,2273,-23.524703,-46.707412,55013,64,9823,18,18,10.923,LAPA
2015-10-02 06:43:54.557,2015-10-02 06:38:39.000,2273,-23.422825,-46.791338,57190,0,0,6,6,315.557,ANHANGUERA
2015-10-02 19:14:35.000,2015-10-02 19:14:32.000,2273,-23.522382,-46.71827,57190,64,0,19,19,3.0,LAPA
2015-10-02 11:11:28.370,2015-10-02 11:11:27.000,2273,-23.524755,-46.707803,55013,64,0,11,11,1.37,LAPA
2015-10-02 07:52:38.860,2015-10-02 07:52:49.000,2273,-23.439132,-46.78614,55190,64,0,7,7,-10.14,ANHANGUERA
2015-10-02 22:55:25.653,2015-10-02 22:55:24.000,2273,-23.452405,-46.740973,55190,64,20010,22,22,1.653,JARAGUA
2015-10-02 11:35:01.023,2015-10-02 11:34:59.000,2273,-23.508405,-46.740015,55190,64,0,11,11,2.023,JAGUARA
2015-10-02 09:25:36.880,2015-10-02 09:25:35.000,2273,-23.445325,-46.7845,55190,64,10602,9,9,1.88,ANHANGUERA
2015-10-02 07:56:15.270,2015-10-02 07:56:14.000,2273,-23.525805,-46.713595,55013,64,0,7,7,1.27,LAPA
2015-10-02 13:11:51.277,2015-10-02 13:08:05.000,2273,-23.519842,-46.70059,55013,0,6092,13,13,226.277,LAPA
2015-10-02 21:01:22.253,2015-10-02 21:01:37.000,2273,-23.452313,-46.740893,55190,64,20010,21,21,-14.747,JARAGUA
2015-10-02 06:31:27.130,2015-10-02 06:29:24.000,2273,-23.5079,-46.744963,55190,64,0,6,6,123.13,JAGUARA
2015-10-02 22:32:30.280,2015-10-02 22:31:20.000,2273,-23.520527,-46.699325,57190,0,6092,22,22,70.28,LAPA
2015-10-02 20:59:53.913,2015-10-02 20:59:52.000,2273,-23.520845,-46.720533,57190,64,0,20,20,1.913,LAPA
2015-10-02 21:44:27.910,2015-10-02 21:43:30.000,2273,-23.520452,-46.69945,55013,0,6092,21,21,57.91,LAPA
2015-10-02 21:32:05.413,2015-10-02 21:32:20.000,2273,-23.45231,-46.740897,55190,64,20010,21,21,-14.587,JARAGUA
2015-10-02 06:05:03.440,2015-10-02 06:05:00.000,2273,-23.522512,-46.718232,55013,64,0,6,6,3.44,LAPA
2015-10-02 19:00:54.050,2015-10-02 19:01:09.000,2273,-23.520553,-46.699268,55190,0,6092,19,19,-14.95,LAPA
2015-10-02 16:34:57.773,2015-10-02 16:34:18.000,2273,-23.520207,-46.703048,55013,64,0,16,16,39.773,LAPA
2015-10-02 19:55:45.947,2015-10-02 19:55:44.000,2273,-23.519613,-46.702772,55013,64,0,19,19,1.947,LAPA
2015-10-02 22:14:26.883,2015-10-02 22:13:42.000,2273,-23.45239,-46.741025,55190,64,20010,22,22,44.883,JARAGUA
2015-10-02 09:09:28.263,2015-10-02 09:09:26.000,2273,-23.455722,-46.785413,55013,64,0,9,9,2.263,ANHANGUERA
2015-10-02 19:59:22.297,2015-10-02 19:59:20.000,2273,-23.520482,-46.699352,55013,0,6092,19,19,2.297,LAPA
2015-10-02 22:40:38.987,2015-10-02 22:40:34.000,2273,-23.499063,-46.754818,55013,64,0,22,22,4.987,JAGUARA
2015-10-02 22:08:03.633,2015-10-02 22:08:01.000,2273,-23.452427,-46.740982,55190,64,20010,22,22,2.633,JARAGUA
2015-10-02 13:06:20.820,2015-10-02 13:06:35.000,2273,-23.519778,-46.700617,55013,0,6092,13,13,-14.18,LAPA
2015-10-02 20:36:26.577,2015-10-02 20:36:14.000,2273,-23.433023,-46.78637,57190,64,7551,20,20,12.577,ANHANGUERA
2015-10-02 22:14:31.100,2015-10-02 22:14:27.000,2273,-23.452358,-46.741043,55190,64,20010,22,22,4.1,JARAGUA
2015-10-02 21:16:21.177,2015-10-02 21:16:36.000,2273,-23.452297,-46.740902,55190,64,20010,21,21,-14.823,JARAGUA
2015-10-02 10:11:49.320,2015-10-02 10:11:15.000,2273,-23.520538,-46.699447,55190,0,6092,10,10,34.32,LAPA
2015-10-02 06:45:38.107,2015-10-02 06:45:54.000,2273,-23.52582,-46.713588,55190,64,0,6,6,-15.893,LAPA
2015-10-02 21:35:22.297,2015-10-02 21:35:20.000,2273,-23.520198,-46.721985,55013,64,0,21,21,2.297,LAPA
2015-10-02 14:36:28.760,2015-10-02 14:36:26.000,2273,-23.446008,-46.784145,55190,0,10602,14,14,2.76,ANHANGUERA
2015-10-02 16:34:37.150,2015-10-02 16:33:33.000,2273,-23.520247,-46.70309,55013,64,0,16,16,64.15,LAPA
2015-10-02 11:55:41.420,2015-10-02 11:55:39.000,2273,-23.520453,-46.699373,55190,0,6092,11,11,2.42,LAPA
2015-10-02 09:21:26.740,2015-10-02 09:21:25.000,2273,-23.509268,-46.731928,55013,64,0,9,9,1.74,JAGUARA
2015-10-02 19:47:57.420,2015-10-02 19:48:13.000,2273,-23.404693,-46.747767,55190,64,0,19,19,-15.58,PERUS
2015-10-02 12:27:20.780,2015-10-02 12:00:23.000,2273,-23.445962,-46.784147,55013,0,10602,12,12,1617.78,ANHANGUERA
2015-10-02 20:39:37.557,2015-10-02 20:39:54.000,2273,-23.451987,-46.738788,55190,64,20010,20,20,-16.443,JARAGUA
2015-10-02 07:54:45.777,2015-10-02 07:54:44.000,2273,-23.524958,-46.716357,55013,64,0,7,7,1.777,LAPA
2015-10-02 21:19:21.363,2015-10-02 21:19:36.000,2273,-23.452342,-46.740897,55190,64,20010,21,21,-14.637,JARAGUA
2015-10-02 22:10:07.883,2015-10-02 22:09:57.000,2273,-23.452378,-46.741007,55190,64,20010,22,22,10.883,JARAGUA
2015-10-02 18:58:38.920,2015-10-02 18:58:54.000,2273,-23.519852,-46.700593,55190,0,6092,18,18,-15.08,LAPA
2015-10-02 11:47:35.213,2015-10-02 11:47:32.000,2273,-23.52153,-46.704908,55190,64,0,11,11,3.213,LAPA
2015-10-02 17:16:07.970,2015-10-02 17:16:06.000,2273,-23.519855,-46.70063,55190,0,0,17,17,1.97,LAPA
2015-10-02 13:05:46.263,2015-10-02 13:05:32.000,2273,-23.422217,-46.790007,55190,64,0,13,13,14.263,ANHANGUERA
2015-10-02 19:39:42.790,2015-10-02 19:39:30.000,2273,-23.50768,-46.74784,55013,64,0,19,19,12.79,JAGUARA
2015-10-02 08:21:03.830,2015-10-02 08:20:17.000,2273,-23.509887,-46.72983,55190,64,0,8,8,46.83,JAGUARA
2015-10-02 21:49:18.847,2015-10-02 21:49:34.000,2273,-23.452477,-46.740982,55190,64,20010,21,21,-15.153,JARAGUA
2015-10-02 07:54:19.760,2015-10-02 07:54:19.000,2273,-23.446905,-46.787542,55190,64,0,7,7,0.76,ANHANGUERA
2015-10-02 10:43:08.540,2015-10-02 10:42:57.000,2273,-23.423522,-46.790932,55013,64,0,10,10,11.54,ANHANGUERA
2015-10-02 15:18:28.653,2015-10-02 15:18:42.000,2273,-23.520295,-46.703107,55190,64,0,15,15,-13.347,LAPA
2015-10-02 21:06:30.240,2015-10-02 21:06:29.000,2273,-23.520995,-46.704577,57190,64,0,21,21,1.24,LAPA
2015-10-02 17:38:02.850,2015-10-02 17:38:01.000,2273,-23.445317,-46.785233,55013,64,0,17,17,1.85,ANHANGUERA
2015-10-02 14:37:58.397,2015-10-02 14:37:56.000,2273,-23.445965,-46.784177,55190,0,10602,14,14,2.397,ANHANGUERA
2015-10-02 10:35:32.927,2015-10-02 10:35:31.000,2273,-23.445372,-46.78447,55013,64,10602,10,10,1.927,ANHANGUERA
2015-10-02 06:38:08.513,2015-10-02 06:38:24.000,2273,-23.516595,-46.725982,55190,64,0,6,6,-15.487,LAPA
2015-10-02 14:24:14.923,2015-10-02 14:22:55.000,2273,-23.456263,-46.784988,55013,64,0,14,14,79.923,ANHANGUERA
2015-10-02 22:15:58.483,2015-10-02 22:15:57.000,2273,-23.452365,-46.741077,55190,64,20010,22,22,1.483,JARAGUA
2015-10-02 08:35:11.330,2015-10-02 08:35:10.000,2273,-23.524703,-46.707608,55190,64,0,8,8,1.33,LAPA
2015-10-02 06:44:13.773,2015-10-02 06:41:15.000,2273,-23.434772,-46.786568,57190,0,0,6,6,178.773,ANHANGUERA
2015-10-02 14:56:01.737,2015-10-02 14:55:58.000,2273,-23.464483,-46.778463,55190,64,0,14,14,3.737,ANHANGUERA
2015-10-02 11:26:46.550,2015-10-02 11:26:44.000,2273,-23.468117,-46.77863,55190,64,0,11,11,2.55,ANHANGUERA
2015-10-02 07:48:16.503,2015-10-02 07:46:35.000,2273,-23.471172,-46.778235,57190,64,0,7,7,101.503,ANHANGUERA
2015-10-02 22:21:42.463,2015-10-02 22:20:26.000,2273,-23.452352,-46.741043,55190,64,20010,22,22,76.463,JARAGUA
2015-10-02 22:42:30.560,2015-10-02 22:41:24.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,66.56,JARAGUA
2015-10-02 15:02:37.720,2015-10-02 15:02:14.000,2273,-23.495898,-46.755263,55190,64,0,15,15,23.72,JAGUARA
2015-10-02 12:51:35.033,2015-10-02 12:51:03.000,2273,-23.507663,-46.747272,55013,64,0,12,12,32.033,JAGUARA
2015-10-02 06:15:38.120,2015-10-02 06:15:54.000,2273,-23.45104,-46.787062,55190,64,0,6,6,-15.88,ANHANGUERA
2015-10-02 06:13:38.347,2015-10-02 06:13:36.000,2273,-23.51965,-46.700673,55013,64,0,6,6,2.347,LAPA
2015-10-02 12:06:45.823,2015-10-02 11:53:22.000,2273,-23.445725,-46.784098,55013,0,10602,12,11,803.823,ANHANGUERA
2015-10-02 08:02:01.643,2015-10-02 08:02:00.000,2273,-23.520815,-46.703613,55013,64,0,8,8,1.643,LAPA
2015-10-02 15:24:52.953,2015-10-02 15:25:07.000,2273,-23.520578,-46.699475,55190,0,6092,15,15,-14.047,LAPA
2015-10-02 22:02:23.597,2015-10-02 22:02:00.000,2273,-23.44488,-46.7871,57190,64,0,22,22,23.597,ANHANGUERA
2015-10-02 14:15:15.947,2015-10-02 14:13:12.000,2273,-23.44555,-46.784395,55190,0,10602,14,14,123.947,ANHANGUERA
2015-10-02 19:47:13.040,2015-10-02 19:47:28.000,2273,-23.404572,-46.74793,55190,64,0,19,19,-14.96,PERUS
2015-10-02 19:58:36.920,2015-10-02 19:58:35.000,2273,-23.52051,-46.6994,55013,0,6092,19,19,1.92,LAPA
2015-10-02 21:39:38.190,2015-10-02 21:39:37.000,2273,-23.524785,-46.707598,55013,64,0,21,21,1.19,LAPA
2015-10-02 22:58:26.210,2015-10-02 22:58:24.000,2273,-23.452463,-46.741013,55190,64,20010,22,22,2.21,JARAGUA
2015-10-02 18:38:23.977,2015-10-02 18:38:37.000,2273,-23.517173,-46.725842,55190,64,0,18,18,-13.023,LAPA
2015-10-02 21:53:07.840,2015-10-02 21:53:19.000,2273,-23.452433,-46.74098,55190,64,20010,21,21,-11.16,JARAGUA
2015-10-02 10:49:29.743,2015-10-02 10:49:25.000,2273,-23.458842,-46.783082,55013,64,0,10,10,4.743,ANHANGUERA
2015-10-02 09:30:06.670,2015-10-02 09:30:05.000,2273,-23.441878,-46.786123,55190,64,0,9,9,1.67,ANHANGUERA
2015-10-02 06:45:47.167,2015-10-02 06:46:03.000,2273,-23.525812,-46.713463,55190,64,9711,6,6,-15.833,LAPA
2015-10-02 07:30:07.937,2015-10-02 07:30:06.000,2273,-23.517995,-46.703985,57190,64,9767,7,7,1.937,LAPA
2015-10-02 14:32:27.977,2015-10-02 14:32:07.000,2273,-23.505712,-46.75229,55013,64,0,14,14,20.977,JAGUARA
2015-10-02 11:10:52.423,2015-10-02 11:10:50.000,2273,-23.445268,-46.785248,55190,0,0,11,11,2.423,ANHANGUERA
2015-10-02 09:10:13.507,2015-10-02 09:10:11.000,2273,-23.460553,-46.78174,55013,64,0,9,9,2.507,ANHANGUERA
2015-10-02 20:23:57.700,2015-10-02 20:15:34.000,2273,-23.440477,-46.72583,55190,64,0,20,20,503.7,JARAGUA
2015-10-02 09:00:17.243,2015-10-02 09:00:15.000,2273,-23.436018,-46.785798,55013,64,9442,9,9,2.243,ANHANGUERA
2015-10-02 07:05:12.870,2015-10-02 07:05:10.000,2273,-23.511397,-46.727745,57190,0,0,7,7,2.87,JAGUARA
2015-10-02 19:50:13.940,2015-10-02 19:50:28.000,2273,-23.404827,-46.741043,55190,64,0,19,19,-14.06,PERUS
2015-10-02 08:09:56.183,2015-10-02 08:09:54.000,2273,-23.452108,-46.738913,57190,0,20010,8,8,2.183,JARAGUA
2015-10-02 20:24:21.913,2015-10-02 20:23:48.000,2273,-23.44039,-46.726902,55190,64,0,20,20,33.913,JARAGUA
2015-10-02 19:54:29.837,2015-10-02 19:54:12.000,2273,-23.419075,-46.73073,55190,64,0,19,19,17.837,PERUS
2015-10-02 14:16:59.963,2015-10-02 14:16:57.000,2273,-23.445995,-46.784125,55190,0,10602,14,14,2.963,ANHANGUERA
2015-10-02 18:51:47.863,2015-10-02 18:52:03.000,2273,-23.523762,-46.70595,55190,0,0,18,18,-15.137,LAPA
2015-10-02 11:36:31.870,2015-10-02 11:36:29.000,2273,-23.50998,-46.72959,55190,64,0,11,11,2.87,JAGUARA
2015-10-02 15:07:14.533,2015-10-02 15:07:29.000,2273,-23.51825,-46.725232,55190,64,0,15,15,-14.467,LAPA
2015-10-02 07:59:17.383,2015-10-02 07:59:34.000,2273,-23.46326,-46.779525,55190,64,0,7,7,-16.617,ANHANGUERA
2015-10-02 14:31:58.930,2015-10-02 14:31:56.000,2273,-23.446005,-46.784188,55190,0,10602,14,14,2.93,ANHANGUERA
2015-10-02 22:14:20.077,2015-10-02 22:13:15.000,2273,-23.505017,-46.752843,57190,64,0,22,22,65.077,JAGUARA
2015-10-02 12:28:58.900,2015-10-02 12:25:58.000,2273,-23.445957,-46.784283,55013,64,10602,12,12,180.9,ANHANGUERA
2015-10-02 16:29:46.370,2015-10-02 16:29:43.000,2273,-23.445653,-46.785677,55190,64,0,16,16,3.37,ANHANGUERA
2015-10-02 14:48:46.770,2015-10-02 14:48:44.000,2273,-23.424663,-46.787955,55190,64,0,14,14,2.77,ANHANGUERA
2015-10-02 18:58:02.020,2015-10-02 18:57:59.000,2273,-23.44918,-46.787323,57190,64,0,18,18,3.02,ANHANGUERA
2015-10-02 22:30:53.250,2015-10-02 22:30:11.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,42.25,JARAGUA
2015-10-02 10:08:27.647,2015-10-02 10:07:03.000,2273,-23.519742,-46.700623,55190,0,6092,10,10,84.647,LAPA
2015-10-02 09:20:41.553,2015-10-02 09:20:40.000,2273,-23.509193,-46.732313,55013,64,0,9,9,1.553,JAGUARA
2015-10-02 21:15:50.660,2015-10-02 21:15:51.000,2273,-23.452318,-46.740892,55190,64,20010,21,21,-0.34,JARAGUA
2015-10-02 15:25:37.070,2015-10-02 15:25:52.000,2273,-23.520565,-46.699495,55190,0,6092,15,15,-14.93,LAPA
2015-10-02 08:04:19.823,2015-10-02 08:03:46.000,2273,-23.519665,-46.700623,55013,0,6092,8,8,33.823,LAPA
2015-10-02 07:43:18.470,2015-10-02 07:42:06.000,2273,-23.50657,-46.750237,57190,64,0,7,7,72.47,SAO DOMINGOS
2015-10-02 19:23:52.600,2015-10-02 19:22:37.000,2273,-23.436737,-46.785695,55013,64,0,19,19,75.6,ANHANGUERA
2015-10-02 12:27:58.340,2015-10-02 12:09:53.000,2273,-23.446008,-46.78422,55013,0,10602,12,12,1085.34,ANHANGUERA
2015-10-02 06:35:42.400,2015-10-02 06:31:04.000,2273,-23.445887,-46.784197,57190,0,10602,6,6,278.4,ANHANGUERA
2015-10-02 06:31:34.930,2015-10-02 06:30:09.000,2273,-23.508272,-46.74155,55190,64,0,6,6,85.93,JAGUARA
2015-10-02 09:04:16.440,2015-10-02 09:03:57.000,2273,-23.42778,-46.787513,55013,64,0,9,9,19.44,ANHANGUERA
2015-10-02 12:36:17.440,2015-10-02 12:36:16.000,2273,-23.422962,-46.789743,55013,64,0,12,12,1.44,ANHANGUERA
2015-10-02 21:09:37.053,2015-10-02 21:09:51.000,2273,-23.452362,-46.740897,55190,64,20010,21,21,-13.947,JARAGUA
2015-10-02 20:24:20.553,2015-10-02 20:21:34.000,2273,-23.440387,-46.726905,55190,64,0,20,20,166.553,JARAGUA
2015-10-02 08:12:53.633,2015-10-02 08:12:47.000,2273,-23.509162,-46.732548,55190,64,0,8,8,6.633,JAGUARA
2015-10-02 21:11:40.060,2015-10-02 21:11:17.000,2273,-23.445547,-46.785083,55013,64,0,21,21,23.06,ANHANGUERA
2015-10-02 06:00:42.770,2015-10-02 06:00:59.000,2273,-23.445303,-46.785242,55190,64,0,6,6,-16.23,ANHANGUERA
2015-10-02 20:01:37.030,2015-10-02 20:01:52.000,2273,-23.520573,-46.699228,55013,0,6092,20,20,-14.97,LAPA
2015-10-02 19:19:36.670,2015-10-02 19:19:33.000,2273,-23.52226,-46.705083,57190,64,0,19,19,3.67,LAPA
2015-10-02 07:59:46.900,2015-10-02 07:59:45.000,2273,-23.52327,-46.7057,55013,64,0,7,7,1.9,LAPA
2015-10-02 16:38:56.257,2015-10-02 16:39:10.000,2273,-23.449727,-46.787252,55190,64,0,16,16,-13.743,ANHANGUERA
2015-10-02 22:22:50.183,2015-10-02 22:22:41.000,2273,-23.452382,-46.741122,55190,64,20010,22,22,9.183,JARAGUA
